activity|metric_name|metric_value
vehicle_turning_left|AUDC@0.05rfa|0.05
vehicle_turning_left|AUDC@0.15rfa|0.15
vehicle_turning_left|AUDC@0.1rfa|0.1
vehicle_turning_left|AUDC@0.25rfa|0.25
vehicle_turning_left|AUDC@0.2rfa|0.2
vehicle_turning_left|AUDC@0.35rfa|0.35
vehicle_turning_left|AUDC@0.3rfa|0.3
vehicle_turning_left|AUDC@0.45rfa|0.44999999999999996
vehicle_turning_left|AUDC@0.4rfa|0.4
vehicle_turning_left|AUDC@0.55rfa|0.55
vehicle_turning_left|AUDC@0.5rfa|0.5
vehicle_turning_left|AUDC@0.65rfa|0.65
vehicle_turning_left|AUDC@0.6rfa|0.6
vehicle_turning_left|AUDC@0.75rfa|0.75
vehicle_turning_left|AUDC@0.7rfa|0.7
vehicle_turning_left|AUDC@0.85rfa|0.85
vehicle_turning_left|AUDC@0.8rfa|0.8
vehicle_turning_left|AUDC@0.95rfa|0.95
vehicle_turning_left|AUDC@0.9rfa|0.9
vehicle_turning_left|AUDC@1rfa|1.0
vehicle_turning_left|n-mide|None
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|None
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|nAUDC@0.01rfa|1.0
vehicle_turning_left|nAUDC@0.03rfa|1.0
vehicle_turning_left|nAUDC@0.04rfa|1.0
vehicle_turning_left|nAUDC@0.05rfa|1.0
vehicle_turning_left|nAUDC@0.15rfa|1.0
vehicle_turning_left|nAUDC@0.1rfa|1.0
vehicle_turning_left|nAUDC@0.25rfa|1.0
vehicle_turning_left|nAUDC@0.2rfa|1.0
vehicle_turning_left|nAUDC@0.35rfa|1.0
vehicle_turning_left|nAUDC@0.3rfa|1.0
vehicle_turning_left|nAUDC@0.45rfa|0.9999999999999999
vehicle_turning_left|nAUDC@0.4rfa|1.0
vehicle_turning_left|nAUDC@0.55rfa|1.0
vehicle_turning_left|nAUDC@0.5rfa|1.0
vehicle_turning_left|nAUDC@0.65rfa|1.0
vehicle_turning_left|nAUDC@0.6rfa|1.0
vehicle_turning_left|nAUDC@0.75rfa|1.0
vehicle_turning_left|nAUDC@0.7rfa|1.0
vehicle_turning_left|nAUDC@0.85rfa|1.0
vehicle_turning_left|nAUDC@0.8rfa|1.0
vehicle_turning_left|nAUDC@0.95rfa|1.0
vehicle_turning_left|nAUDC@0.9rfa|1.0
vehicle_turning_left|nAUDC@1rfa|1.0
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|1.0
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.8947368421052632
vehicle_turning_left|w_p_miss@0.1rfa|0.8947368421052632
vehicle_turning_left|w_p_miss@0.2rfa|0.8947368421052632
vehicle_turning_left|w_p_miss@1rfa|0.8947368421052632
vehicle_turning_right|AUDC@0.01rfa|0.01
vehicle_turning_right|AUDC@0.03rfa|0.03
vehicle_turning_right|AUDC@0.04rfa|0.04
vehicle_turning_right|AUDC@0.05rfa|0.05
vehicle_turning_right|AUDC@0.15rfa|0.15
vehicle_turning_right|AUDC@0.1rfa|0.1
vehicle_turning_right|AUDC@0.25rfa|0.25
vehicle_turning_right|AUDC@0.2rfa|0.2
vehicle_turning_right|AUDC@0.35rfa|0.35
vehicle_turning_right|AUDC@0.3rfa|0.3
vehicle_turning_right|AUDC@0.45rfa|0.45
vehicle_turning_right|AUDC@0.4rfa|0.4
vehicle_turning_right|AUDC@0.55rfa|0.55
vehicle_turning_right|AUDC@0.5rfa|0.5
vehicle_turning_right|AUDC@0.65rfa|0.65
vehicle_turning_right|AUDC@0.6rfa|0.6
vehicle_turning_right|AUDC@0.75rfa|0.75
vehicle_turning_right|AUDC@0.7rfa|0.7
vehicle_turning_right|AUDC@0.85rfa|0.85
vehicle_turning_right|AUDC@0.8rfa|0.8
vehicle_turning_right|AUDC@0.95rfa|0.95
vehicle_turning_right|AUDC@0.9rfa|0.9
vehicle_turning_right|AUDC@1rfa|1.0
vehicle_turning_right|n-mide|None
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|None
vehicle_turning_right|n-mide@1rfa|None
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|nAUDC@0.01rfa|1.0
vehicle_turning_right|nAUDC@0.03rfa|1.0
vehicle_turning_right|nAUDC@0.04rfa|1.0
vehicle_turning_right|nAUDC@0.05rfa|1.0
vehicle_turning_right|nAUDC@0.15rfa|1.0
vehicle_turning_right|nAUDC@0.1rfa|1.0
vehicle_turning_right|nAUDC@0.25rfa|1.0
vehicle_turning_right|nAUDC@0.2rfa|1.0
vehicle_turning_right|nAUDC@0.35rfa|1.0
vehicle_turning_right|nAUDC@0.3rfa|1.0
vehicle_turning_right|nAUDC@0.45rfa|1.0
vehicle_turning_right|nAUDC@0.4rfa|1.0
vehicle_turning_right|nAUDC@0.55rfa|1.0
vehicle_turning_right|nAUDC@0.5rfa|1.0
vehicle_turning_right|nAUDC@0.65rfa|1.0
vehicle_turning_right|nAUDC@0.6rfa|1.0
vehicle_turning_right|nAUDC@0.75rfa|1.0
vehicle_turning_right|nAUDC@0.7rfa|1.0
vehicle_turning_right|nAUDC@0.85rfa|1.0
vehicle_turning_right|nAUDC@0.8rfa|1.0
vehicle_turning_right|nAUDC@0.95rfa|1.0
vehicle_turning_right|nAUDC@0.9rfa|1.0
vehicle_turning_right|nAUDC@1rfa|1.0
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@1rfa|1.0
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.9
vehicle_turning_right|w_p_miss@0.1rfa|0.9
vehicle_turning_right|w_p_miss@0.2rfa|0.9
vehicle_turning_right|w_p_miss@1rfa|0.9
