activity|alignment|ref|sys|sys_presenceconf_score|kernel_similarity|kernel_components
activity_walking|CD|182|5|0.958|1.958|{"presenceconf_congruence": 0.958}
activity_walking|CD|183|1156|0.021|1.021|{"presenceconf_congruence": 0.021}
activity_walking|CD|184|32|0.589|1.589|{"presenceconf_congruence": 0.589}
activity_walking|CD|185|15|0.839|1.839|{"presenceconf_congruence": 0.839}
activity_walking|CD|186|20|0.601|1.601|{"presenceconf_congruence": 0.601}
activity_walking|CD|187|104|0.648|1.6480000000000001|{"presenceconf_congruence": 0.648}
activity_walking|CD|188|92|0.828|1.8279999999999998|{"presenceconf_congruence": 0.828}
activity_walking|CD|189|612|0.238|1.238|{"presenceconf_congruence": 0.238}
activity_walking|CD|190|37|0.603|1.603|{"presenceconf_congruence": 0.603}
activity_walking|CD|191|1147|0.72|1.72|{"presenceconf_congruence": 0.72}
activity_walking|CD|192|95|0.887|1.887|{"presenceconf_congruence": 0.887}
activity_walking|CD|193|540|0.954|1.954|{"presenceconf_congruence": 0.954}
activity_walking|CD|194|117|0.981|1.9809999999999999|{"presenceconf_congruence": 0.981}
activity_walking|CD|195|120|0.861|1.861|{"presenceconf_congruence": 0.861}
activity_walking|CD|197|734|0.501|1.501|{"presenceconf_congruence": 0.501}
activity_walking|CD|198|310|0.887|1.887|{"presenceconf_congruence": 0.887}
activity_walking|CD|199|109|0.568|1.568|{"presenceconf_congruence": 0.568}
activity_walking|CD|200|96|0.988|1.988|{"presenceconf_congruence": 0.988}
activity_walking|CD|203|74|0.75|1.75|{"presenceconf_congruence": 0.75}
activity_walking|CD|205|64|0.504|1.504|{"presenceconf_congruence": 0.504}
activity_walking|CD|206|43|0.99|1.99|{"presenceconf_congruence": 0.99}
activity_walking|CD|207|543|0.693|1.693|{"presenceconf_congruence": 0.693}
activity_walking|CD|208|77|0.818|1.818|{"presenceconf_congruence": 0.818}
activity_walking|CD|209|451|0.628|1.6280000000000001|{"presenceconf_congruence": 0.628}
activity_walking|CD|210|490|0.609|1.609|{"presenceconf_congruence": 0.609}
activity_walking|CD|211|42|0.628|1.6280000000000001|{"presenceconf_congruence": 0.628}
activity_walking|CD|214|78|0.77|1.77|{"presenceconf_congruence": 0.77}
activity_walking|CD|215|63|0.972|1.972|{"presenceconf_congruence": 0.972}
activity_walking|CD|216|768|0.64|1.6400000000000001|{"presenceconf_congruence": 0.64}
activity_walking|CD|217|1198|0.202|1.202|{"presenceconf_congruence": 0.202}
activity_walking|CD|218|45|0.61|1.6099999999999999|{"presenceconf_congruence": 0.61}
activity_walking|CD|219|1091|0.56|1.56|{"presenceconf_congruence": 0.56}
activity_walking|CD|220|1073|0.736|1.736|{"presenceconf_congruence": 0.736}
activity_walking|CD|221|99|0.523|1.5230000000000001|{"presenceconf_congruence": 0.523}
activity_walking|CD|223|101|0.863|1.863|{"presenceconf_congruence": 0.863}
activity_walking|CD|362|1430|0.539|1.5390000000000001|{"presenceconf_congruence": 0.539}
activity_walking|CD|363|1388|0.954|1.954|{"presenceconf_congruence": 0.954}
activity_walking|CD|366|1391|0.914|1.9140000000000001|{"presenceconf_congruence": 0.914}
activity_walking|CD|367|2392|0.994|1.994|{"presenceconf_congruence": 0.994}
activity_walking|CD|368|1343|0.672|1.6720000000000002|{"presenceconf_congruence": 0.672}
activity_walking|CD|370|1435|0.806|1.806|{"presenceconf_congruence": 0.806}
activity_walking|CD|371|1315|0.724|1.724|{"presenceconf_congruence": 0.724}
activity_walking|CD|374|1406|0.65|1.65|{"presenceconf_congruence": 0.65}
activity_walking|CD|375|1880|0.574|1.5739999999999998|{"presenceconf_congruence": 0.574}
activity_walking|CD|378|1392|0.719|1.7189999999999999|{"presenceconf_congruence": 0.719}
activity_walking|CD|379|1405|0.895|1.895|{"presenceconf_congruence": 0.895}
activity_walking|CD|380|1356|0.571|1.571|{"presenceconf_congruence": 0.571}
activity_walking|CD|381|2047|0.926|1.9260000000000002|{"presenceconf_congruence": 0.926}
activity_walking|CD|383|2003|0.83|1.83|{"presenceconf_congruence": 0.83}
activity_walking|CD|385|1403|0.805|1.8050000000000002|{"presenceconf_congruence": 0.805}
activity_walking|CD|386|1337|0.6|1.6|{"presenceconf_congruence": 0.6}
activity_walking|CD|387|2034|0.862|1.862|{"presenceconf_congruence": 0.862}
activity_walking|CD|388|1603|0.785|1.7850000000000001|{"presenceconf_congruence": 0.785}
activity_walking|CD|389|2395|0.417|1.417|{"presenceconf_congruence": 0.417}
activity_walking|CD|390|1506|0.654|1.654|{"presenceconf_congruence": 0.654}
activity_walking|CD|391|1371|0.844|1.8439999999999999|{"presenceconf_congruence": 0.844}
activity_walking|CD|393|1358|0.815|1.815|{"presenceconf_congruence": 0.815}
activity_walking|CD|394|1378|0.863|1.863|{"presenceconf_congruence": 0.863}
activity_walking|CD|395|1869|0.089|1.089|{"presenceconf_congruence": 0.089}
activity_walking|CD|396|1326|0.812|1.812|{"presenceconf_congruence": 0.812}
activity_walking|CD|397|1339|0.53|1.53|{"presenceconf_congruence": 0.53}
activity_walking|CD|398|1593|0.773|1.7730000000000001|{"presenceconf_congruence": 0.773}
activity_walking|CD|399|1432|0.921|1.921|{"presenceconf_congruence": 0.921}
activity_walking|CD|400|1913|0.72|1.72|{"presenceconf_congruence": 0.72}
activity_walking|CD|401|1618|0.269|1.2690000000000001|{"presenceconf_congruence": 0.269}
activity_walking|CD|402|1345|0.748|1.748|{"presenceconf_congruence": 0.748}
activity_walking|CD|403|1415|0.662|1.662|{"presenceconf_congruence": 0.662}
activity_walking|CD|404|1321|0.554|1.554|{"presenceconf_congruence": 0.554}
activity_walking|CD|406|2363|0.62|1.62|{"presenceconf_congruence": 0.62}
activity_walking|CD|407|2361|0.429|1.429|{"presenceconf_congruence": 0.429}
activity_walking|CD|408|2292|0.023|1.023|{"presenceconf_congruence": 0.023}
activity_walking|CD|409|1330|0.909|1.909|{"presenceconf_congruence": 0.909}
activity_walking|CD|410|2191|0.402|1.4020000000000001|{"presenceconf_congruence": 0.402}
activity_walking|CD|411|2153|0.809|1.8090000000000002|{"presenceconf_congruence": 0.809}
activity_walking|CD|412|1368|0.77|1.77|{"presenceconf_congruence": 0.77}
activity_walking|CD|413|1318|0.692|1.692|{"presenceconf_congruence": 0.692}
activity_walking|CD|414|1397|0.617|1.617|{"presenceconf_congruence": 0.617}
activity_walking|FA|None|1050|0.211|None|None
activity_walking|FA|None|1122|0.629|None|None
activity_walking|FA|None|1219|0.625|None|None
activity_walking|FA|None|1301|0.317|None|None
activity_walking|FA|None|1307|0.1|None|None
activity_walking|FA|None|1560|0.349|None|None
activity_walking|FA|None|1635|0.35|None|None
activity_walking|FA|None|1651|0.086|None|None
activity_walking|FA|None|1674|0.418|None|None
activity_walking|FA|None|1686|0.382|None|None
activity_walking|FA|None|1695|0.288|None|None
activity_walking|FA|None|1731|0.837|None|None
activity_walking|FA|None|1807|0.081|None|None
activity_walking|FA|None|1809|0.826|None|None
activity_walking|FA|None|1853|0.574|None|None
activity_walking|FA|None|1886|0.912|None|None
activity_walking|FA|None|1898|0.021|None|None
activity_walking|FA|None|1904|0.675|None|None
activity_walking|FA|None|1914|0.567|None|None
activity_walking|FA|None|1969|0.177|None|None
activity_walking|FA|None|2155|0.956|None|None
activity_walking|FA|None|2159|0.233|None|None
activity_walking|FA|None|2217|0.734|None|None
activity_walking|FA|None|2274|0.402|None|None
activity_walking|FA|None|2285|0.232|None|None
activity_walking|FA|None|2326|0.088|None|None
activity_walking|FA|None|2362|0.427|None|None
activity_walking|FA|None|2420|0.103|None|None
activity_walking|FA|None|263|0.557|None|None
activity_walking|FA|None|274|0.225|None|None
activity_walking|FA|None|309|0.926|None|None
activity_walking|FA|None|320|0.333|None|None
activity_walking|FA|None|380|0.309|None|None
activity_walking|FA|None|420|0.177|None|None
activity_walking|FA|None|466|0.036|None|None
activity_walking|FA|None|489|0.23|None|None
activity_walking|FA|None|513|0.751|None|None
activity_walking|FA|None|518|0.223|None|None
activity_walking|FA|None|563|0.444|None|None
activity_walking|FA|None|644|0.457|None|None
activity_walking|FA|None|671|0.364|None|None
activity_walking|FA|None|756|0.465|None|None
activity_walking|FA|None|790|0.387|None|None
activity_walking|FA|None|822|0.295|None|None
activity_walking|FA|None|842|0.137|None|None
activity_walking|FA|None|855|0.674|None|None
activity_walking|FA|None|909|0.605|None|None
activity_walking|FA|None|946|0.489|None|None
activity_walking|FA|None|954|0.236|None|None
activity_walking|MD|164|None|None|None|None
activity_walking|MD|165|None|None|None|None
activity_walking|MD|167|None|None|None|None
activity_walking|MD|168|None|None|None|None
activity_walking|MD|169|None|None|None|None
activity_walking|MD|171|None|None|None|None
activity_walking|MD|196|None|None|None|None
activity_walking|MD|201|None|None|None|None
activity_walking|MD|202|None|None|None|None
activity_walking|MD|204|None|None|None|None
activity_walking|MD|212|None|None|None|None
activity_walking|MD|213|None|None|None|None
activity_walking|MD|222|None|None|None|None
activity_walking|MD|364|None|None|None|None
activity_walking|MD|365|None|None|None|None
activity_walking|MD|369|None|None|None|None
activity_walking|MD|372|None|None|None|None
activity_walking|MD|373|None|None|None|None
activity_walking|MD|376|None|None|None|None
activity_walking|MD|377|None|None|None|None
activity_walking|MD|382|None|None|None|None
activity_walking|MD|384|None|None|None|None
activity_walking|MD|392|None|None|None|None
activity_walking|MD|405|None|None|None|None
activity_walking|MD|415|None|None|None|None
specialized_miscellaneous|CD|292|474|0.968|1.968|{"presenceconf_congruence": 0.968}
specialized_miscellaneous|FA|None|1030|0.108|None|None
specialized_miscellaneous|FA|None|1052|0.216|None|None
specialized_miscellaneous|FA|None|1057|0.166|None|None
specialized_miscellaneous|FA|None|1065|0.847|None|None
specialized_miscellaneous|FA|None|1087|0.566|None|None
specialized_miscellaneous|FA|None|1128|0.049|None|None
specialized_miscellaneous|FA|None|1175|0.374|None|None
specialized_miscellaneous|FA|None|1188|0.209|None|None
specialized_miscellaneous|FA|None|1217|0.47|None|None
specialized_miscellaneous|FA|None|1236|0.635|None|None
specialized_miscellaneous|FA|None|1247|0.412|None|None
specialized_miscellaneous|FA|None|1266|0.653|None|None
specialized_miscellaneous|FA|None|1287|0.516|None|None
specialized_miscellaneous|FA|None|148|0.685|None|None
specialized_miscellaneous|FA|None|168|0.801|None|None
specialized_miscellaneous|FA|None|179|0.509|None|None
specialized_miscellaneous|FA|None|181|0.052|None|None
specialized_miscellaneous|FA|None|192|0.527|None|None
specialized_miscellaneous|FA|None|21|0.76|None|None
specialized_miscellaneous|FA|None|282|0.585|None|None
specialized_miscellaneous|FA|None|289|0.887|None|None
specialized_miscellaneous|FA|None|346|0.389|None|None
specialized_miscellaneous|FA|None|423|0.082|None|None
specialized_miscellaneous|FA|None|436|0.953|None|None
specialized_miscellaneous|FA|None|481|0.48|None|None
specialized_miscellaneous|FA|None|500|0.707|None|None
specialized_miscellaneous|FA|None|505|0.38|None|None
specialized_miscellaneous|FA|None|524|0.29|None|None
specialized_miscellaneous|FA|None|577|0.408|None|None
specialized_miscellaneous|FA|None|630|0.088|None|None
specialized_miscellaneous|FA|None|664|0.583|None|None
specialized_miscellaneous|FA|None|698|0.856|None|None
specialized_miscellaneous|FA|None|728|0.997|None|None
specialized_miscellaneous|FA|None|729|0.604|None|None
specialized_miscellaneous|FA|None|810|0.024|None|None
specialized_miscellaneous|FA|None|817|0.491|None|None
specialized_miscellaneous|FA|None|863|0.313|None|None
specialized_miscellaneous|FA|None|866|0.639|None|None
specialized_miscellaneous|FA|None|871|0.365|None|None
specialized_miscellaneous|FA|None|929|0.684|None|None
specialized_miscellaneous|FA|None|934|0.95|None|None
specialized_miscellaneous|FA|None|996|0.369|None|None
specialized_miscellaneous|FA|None|999|0.696|None|None
specialized_talking_phone|CD|111|422|0.898|1.8980000000000001|{"presenceconf_congruence": 0.898}
specialized_talking_phone|CD|112|880|0.853|1.853|{"presenceconf_congruence": 0.853}
specialized_talking_phone|CD|113|342|0.938|1.938|{"presenceconf_congruence": 0.938}
specialized_talking_phone|CD|350|1384|0.991|1.991|{"presenceconf_congruence": 0.991}
specialized_talking_phone|FA|None|1018|0.136|None|None
specialized_talking_phone|FA|None|108|0.502|None|None
specialized_talking_phone|FA|None|1099|0.401|None|None
specialized_talking_phone|FA|None|1118|0.586|None|None
specialized_talking_phone|FA|None|1185|0.16|None|None
specialized_talking_phone|FA|None|1229|0.521|None|None
specialized_talking_phone|FA|None|1243|0.108|None|None
specialized_talking_phone|FA|None|1276|0.326|None|None
specialized_talking_phone|FA|None|1443|0.916|None|None
specialized_talking_phone|FA|None|1476|0.662|None|None
specialized_talking_phone|FA|None|1486|0.721|None|None
specialized_talking_phone|FA|None|1549|0.222|None|None
specialized_talking_phone|FA|None|1551|0.159|None|None
specialized_talking_phone|FA|None|1553|0.003|None|None
specialized_talking_phone|FA|None|1571|0.122|None|None
specialized_talking_phone|FA|None|1605|0.635|None|None
specialized_talking_phone|FA|None|1606|0.25|None|None
specialized_talking_phone|FA|None|1614|0.294|None|None
specialized_talking_phone|FA|None|1655|0.186|None|None
specialized_talking_phone|FA|None|1656|0.159|None|None
specialized_talking_phone|FA|None|1734|0.786|None|None
specialized_talking_phone|FA|None|1737|0.444|None|None
specialized_talking_phone|FA|None|1829|0.36|None|None
specialized_talking_phone|FA|None|1854|0.841|None|None
specialized_talking_phone|FA|None|1868|0.401|None|None
specialized_talking_phone|FA|None|188|0.096|None|None
specialized_talking_phone|FA|None|191|0.345|None|None
specialized_talking_phone|FA|None|1936|0.554|None|None
specialized_talking_phone|FA|None|2021|0.934|None|None
specialized_talking_phone|FA|None|2086|0.055|None|None
specialized_talking_phone|FA|None|2103|0.612|None|None
specialized_talking_phone|FA|None|2127|0.131|None|None
specialized_talking_phone|FA|None|2130|0.158|None|None
specialized_talking_phone|FA|None|2150|0.099|None|None
specialized_talking_phone|FA|None|2151|0.799|None|None
specialized_talking_phone|FA|None|2194|0.315|None|None
specialized_talking_phone|FA|None|2195|0.046|None|None
specialized_talking_phone|FA|None|2208|0.914|None|None
specialized_talking_phone|FA|None|2249|0.407|None|None
specialized_talking_phone|FA|None|2254|0.598|None|None
specialized_talking_phone|FA|None|2276|0.244|None|None
specialized_talking_phone|FA|None|230|0.948|None|None
specialized_talking_phone|FA|None|2303|0.145|None|None
specialized_talking_phone|FA|None|2306|0.637|None|None
specialized_talking_phone|FA|None|2309|0.334|None|None
specialized_talking_phone|FA|None|2311|0.656|None|None
specialized_talking_phone|FA|None|2354|0.951|None|None
specialized_talking_phone|FA|None|2372|0.783|None|None
specialized_talking_phone|FA|None|2387|0.031|None|None
specialized_talking_phone|FA|None|2396|0.208|None|None
specialized_talking_phone|FA|None|2409|0.881|None|None
specialized_talking_phone|FA|None|2440|0.531|None|None
specialized_talking_phone|FA|None|262|0.36|None|None
specialized_talking_phone|FA|None|306|0.011|None|None
specialized_talking_phone|FA|None|324|0.372|None|None
specialized_talking_phone|FA|None|327|0.602|None|None
specialized_talking_phone|FA|None|406|0.719|None|None
specialized_talking_phone|FA|None|409|0.457|None|None
specialized_talking_phone|FA|None|432|0.716|None|None
specialized_talking_phone|FA|None|454|0.334|None|None
specialized_talking_phone|FA|None|458|0.893|None|None
specialized_talking_phone|FA|None|480|0.994|None|None
specialized_talking_phone|FA|None|510|0.711|None|None
specialized_talking_phone|FA|None|517|0.19|None|None
specialized_talking_phone|FA|None|521|0.464|None|None
specialized_talking_phone|FA|None|531|0.518|None|None
specialized_talking_phone|FA|None|538|0.913|None|None
specialized_talking_phone|FA|None|560|0.467|None|None
specialized_talking_phone|FA|None|700|0.618|None|None
specialized_talking_phone|FA|None|738|0.014|None|None
specialized_talking_phone|FA|None|743|0.673|None|None
specialized_talking_phone|FA|None|764|0.151|None|None
specialized_talking_phone|FA|None|774|0.366|None|None
specialized_talking_phone|FA|None|788|0.093|None|None
specialized_talking_phone|FA|None|811|0.855|None|None
specialized_talking_phone|FA|None|856|0.359|None|None
specialized_talking_phone|FA|None|876|0.487|None|None
specialized_talking_phone|FA|None|893|0.847|None|None
specialized_talking_phone|FA|None|894|0.639|None|None
specialized_talking_phone|FA|None|910|0.992|None|None
specialized_talking_phone|FA|None|941|0.067|None|None
specialized_talking_phone|FA|None|970|0.448|None|None
specialized_talking_phone|FA|None|982|0.978|None|None
specialized_talking_phone|FA|None|983|0.088|None|None
specialized_talking_phone|FA|None|985|0.094|None|None
specialized_texting_phone|CD|361|1630|0.914|1.9140000000000001|{"presenceconf_congruence": 0.914}
specialized_texting_phone|CD|87|238|0.232|1.232|{"presenceconf_congruence": 0.232}
specialized_texting_phone|CD|88|566|0.649|1.649|{"presenceconf_congruence": 0.649}
specialized_texting_phone|CD|89|1212|0.951|1.951|{"presenceconf_congruence": 0.951}
specialized_texting_phone|CD|90|852|0.835|1.835|{"presenceconf_congruence": 0.835}
specialized_texting_phone|CD|91|17|0.994|1.994|{"presenceconf_congruence": 0.994}
specialized_texting_phone|FA|None|1045|0.193|None|None
specialized_texting_phone|FA|None|1089|0.424|None|None
specialized_texting_phone|FA|None|1094|0.162|None|None
specialized_texting_phone|FA|None|1131|0.239|None|None
specialized_texting_phone|FA|None|1155|0.731|None|None
specialized_texting_phone|FA|None|1164|0.425|None|None
specialized_texting_phone|FA|None|1225|0.808|None|None
specialized_texting_phone|FA|None|1268|0.066|None|None
specialized_texting_phone|FA|None|1402|0.654|None|None
specialized_texting_phone|FA|None|146|0.654|None|None
specialized_texting_phone|FA|None|1460|0.309|None|None
specialized_texting_phone|FA|None|1588|0.11|None|None
specialized_texting_phone|FA|None|1596|0.574|None|None
specialized_texting_phone|FA|None|1622|0.735|None|None
specialized_texting_phone|FA|None|1628|0.902|None|None
specialized_texting_phone|FA|None|1654|0.614|None|None
specialized_texting_phone|FA|None|1676|0.074|None|None
specialized_texting_phone|FA|None|1683|0.981|None|None
specialized_texting_phone|FA|None|1726|0.604|None|None
specialized_texting_phone|FA|None|1781|0.334|None|None
specialized_texting_phone|FA|None|1789|0.022|None|None
specialized_texting_phone|FA|None|1796|0.658|None|None
specialized_texting_phone|FA|None|1801|0.979|None|None
specialized_texting_phone|FA|None|1810|0.914|None|None
specialized_texting_phone|FA|None|1842|0.636|None|None
specialized_texting_phone|FA|None|1860|0.485|None|None
specialized_texting_phone|FA|None|1891|0.489|None|None
specialized_texting_phone|FA|None|1896|0.112|None|None
specialized_texting_phone|FA|None|1921|0.084|None|None
specialized_texting_phone|FA|None|1926|0.415|None|None
specialized_texting_phone|FA|None|1949|0.067|None|None
specialized_texting_phone|FA|None|1961|0.467|None|None
specialized_texting_phone|FA|None|1988|0.252|None|None
specialized_texting_phone|FA|None|1999|0.783|None|None
specialized_texting_phone|FA|None|2024|0.386|None|None
specialized_texting_phone|FA|None|2038|0.119|None|None
specialized_texting_phone|FA|None|2042|0.914|None|None
specialized_texting_phone|FA|None|2043|0.027|None|None
specialized_texting_phone|FA|None|2057|0.436|None|None
specialized_texting_phone|FA|None|2078|0.375|None|None
specialized_texting_phone|FA|None|2106|0.211|None|None
specialized_texting_phone|FA|None|2122|0.306|None|None
specialized_texting_phone|FA|None|216|0.804|None|None
specialized_texting_phone|FA|None|2207|0.122|None|None
specialized_texting_phone|FA|None|222|0.246|None|None
specialized_texting_phone|FA|None|2226|0.32|None|None
specialized_texting_phone|FA|None|2231|0.147|None|None
specialized_texting_phone|FA|None|2295|0.472|None|None
specialized_texting_phone|FA|None|2307|0.998|None|None
specialized_texting_phone|FA|None|234|0.037|None|None
specialized_texting_phone|FA|None|2344|0.508|None|None
specialized_texting_phone|FA|None|2383|0.574|None|None
specialized_texting_phone|FA|None|2402|0.764|None|None
specialized_texting_phone|FA|None|244|0.336|None|None
specialized_texting_phone|FA|None|265|0.028|None|None
specialized_texting_phone|FA|None|292|0.053|None|None
specialized_texting_phone|FA|None|293|0.199|None|None
specialized_texting_phone|FA|None|323|0.388|None|None
specialized_texting_phone|FA|None|34|0.817|None|None
specialized_texting_phone|FA|None|351|0.672|None|None
specialized_texting_phone|FA|None|358|0.723|None|None
specialized_texting_phone|FA|None|400|0.308|None|None
specialized_texting_phone|FA|None|452|0.261|None|None
specialized_texting_phone|FA|None|493|0.953|None|None
specialized_texting_phone|FA|None|553|0.412|None|None
specialized_texting_phone|FA|None|555|0.482|None|None
specialized_texting_phone|FA|None|581|0.604|None|None
specialized_texting_phone|FA|None|654|0.506|None|None
specialized_texting_phone|FA|None|710|0.463|None|None
specialized_texting_phone|FA|None|713|0.608|None|None
specialized_texting_phone|FA|None|731|0.535|None|None
specialized_texting_phone|FA|None|89|0.546|None|None
vehicle_moving|CD|100|55|0.987|1.987|{"presenceconf_congruence": 0.987}
vehicle_moving|CD|101|167|0.788|1.788|{"presenceconf_congruence": 0.788}
vehicle_moving|CD|102|136|0.621|1.621|{"presenceconf_congruence": 0.621}
vehicle_moving|CD|103|76|0.697|1.697|{"presenceconf_congruence": 0.697}
vehicle_moving|CD|104|653|0.857|1.857|{"presenceconf_congruence": 0.857}
vehicle_moving|CD|105|116|0.913|1.913|{"presenceconf_congruence": 0.913}
vehicle_moving|CD|106|127|0.664|1.6640000000000001|{"presenceconf_congruence": 0.664}
vehicle_moving|CD|107|131|0.793|1.7930000000000001|{"presenceconf_congruence": 0.793}
vehicle_moving|CD|108|549|0.859|1.859|{"presenceconf_congruence": 0.859}
vehicle_moving|CD|109|2|0.937|1.937|{"presenceconf_congruence": 0.937}
vehicle_moving|CD|110|341|0.869|1.869|{"presenceconf_congruence": 0.869}
vehicle_moving|CD|351|1976|0.931|1.931|{"presenceconf_congruence": 0.931}
vehicle_moving|CD|352|1911|0.415|1.415|{"presenceconf_congruence": 0.415}
vehicle_moving|CD|354|2082|0.322|1.322|{"presenceconf_congruence": 0.322}
vehicle_moving|CD|355|1386|0.837|1.837|{"presenceconf_congruence": 0.837}
vehicle_moving|CD|356|2232|0.952|1.952|{"presenceconf_congruence": 0.952}
vehicle_moving|CD|357|1344|0.84|1.8399999999999999|{"presenceconf_congruence": 0.84}
vehicle_moving|CD|359|1357|0.604|1.604|{"presenceconf_congruence": 0.604}
vehicle_moving|CD|360|1811|0.344|1.3439999999999999|{"presenceconf_congruence": 0.344}
vehicle_moving|CD|92|938|0.825|1.825|{"presenceconf_congruence": 0.825}
vehicle_moving|CD|93|765|0.834|1.834|{"presenceconf_congruence": 0.834}
vehicle_moving|CD|94|955|0.963|1.963|{"presenceconf_congruence": 0.963}
vehicle_moving|CD|95|874|0.963|1.963|{"presenceconf_congruence": 0.963}
vehicle_moving|CD|96|1048|0.974|1.974|{"presenceconf_congruence": 0.974}
vehicle_moving|CD|97|140|0.68|1.6800000000000002|{"presenceconf_congruence": 0.68}
vehicle_moving|CD|98|539|0.233|1.233|{"presenceconf_congruence": 0.233}
vehicle_moving|CD|99|870|0.986|1.986|{"presenceconf_congruence": 0.986}
vehicle_moving|FA|None|1038|0.921|None|None
vehicle_moving|FA|None|1060|0.347|None|None
vehicle_moving|FA|None|1093|0.284|None|None
vehicle_moving|FA|None|1100|0.139|None|None
vehicle_moving|FA|None|1123|0.809|None|None
vehicle_moving|FA|None|1176|0.958|None|None
vehicle_moving|FA|None|1189|0.553|None|None
vehicle_moving|FA|None|1203|0.696|None|None
vehicle_moving|FA|None|1231|0.477|None|None
vehicle_moving|FA|None|1250|0.336|None|None
vehicle_moving|FA|None|1259|0.516|None|None
vehicle_moving|FA|None|1270|0.271|None|None
vehicle_moving|FA|None|13|0.512|None|None
vehicle_moving|FA|None|1377|0.613|None|None
vehicle_moving|FA|None|142|0.935|None|None
vehicle_moving|FA|None|145|0.713|None|None
vehicle_moving|FA|None|1456|0.539|None|None
vehicle_moving|FA|None|1474|0.567|None|None
vehicle_moving|FA|None|1518|0.155|None|None
vehicle_moving|FA|None|1541|0.395|None|None
vehicle_moving|FA|None|1546|0.71|None|None
vehicle_moving|FA|None|1552|0.107|None|None
vehicle_moving|FA|None|161|0.351|None|None
vehicle_moving|FA|None|166|0.632|None|None
vehicle_moving|FA|None|1671|0.266|None|None
vehicle_moving|FA|None|1754|0.88|None|None
vehicle_moving|FA|None|1787|0.663|None|None
vehicle_moving|FA|None|1818|0.954|None|None
vehicle_moving|FA|None|1831|0.345|None|None
vehicle_moving|FA|None|1838|0.23|None|None
vehicle_moving|FA|None|1899|0.491|None|None
vehicle_moving|FA|None|1918|0.931|None|None
vehicle_moving|FA|None|1919|0.941|None|None
vehicle_moving|FA|None|1945|0.803|None|None
vehicle_moving|FA|None|1963|0.041|None|None
vehicle_moving|FA|None|1967|0.572|None|None
vehicle_moving|FA|None|1972|0.009|None|None
vehicle_moving|FA|None|2039|0.949|None|None
vehicle_moving|FA|None|2046|0.181|None|None
vehicle_moving|FA|None|2075|0.568|None|None
vehicle_moving|FA|None|2087|0.75|None|None
vehicle_moving|FA|None|2109|0.791|None|None
vehicle_moving|FA|None|2161|0.634|None|None
vehicle_moving|FA|None|2179|0.654|None|None
vehicle_moving|FA|None|2227|0.866|None|None
vehicle_moving|FA|None|2272|0.438|None|None
vehicle_moving|FA|None|2305|0.843|None|None
vehicle_moving|FA|None|2317|0.749|None|None
vehicle_moving|FA|None|2318|0.6|None|None
vehicle_moving|FA|None|2334|0.633|None|None
vehicle_moving|FA|None|2336|0.492|None|None
vehicle_moving|FA|None|2359|0.214|None|None
vehicle_moving|FA|None|2428|0.768|None|None
vehicle_moving|FA|None|2438|0.991|None|None
vehicle_moving|FA|None|319|0.751|None|None
vehicle_moving|FA|None|331|0.815|None|None
vehicle_moving|FA|None|332|0.275|None|None
vehicle_moving|FA|None|349|0.4|None|None
vehicle_moving|FA|None|372|0.905|None|None
vehicle_moving|FA|None|390|0.192|None|None
vehicle_moving|FA|None|396|0.185|None|None
vehicle_moving|FA|None|415|0.405|None|None
vehicle_moving|FA|None|494|0.092|None|None
vehicle_moving|FA|None|52|0.607|None|None
vehicle_moving|FA|None|525|0.878|None|None
vehicle_moving|FA|None|542|0.871|None|None
vehicle_moving|FA|None|567|0.2|None|None
vehicle_moving|FA|None|591|0.521|None|None
vehicle_moving|FA|None|719|0.218|None|None
vehicle_moving|FA|None|900|0.913|None|None
vehicle_moving|FA|None|914|0.763|None|None
vehicle_moving|FA|None|998|0.481|None|None
vehicle_moving|MD|353|None|None|None|None
vehicle_moving|MD|358|None|None|None|None
vehicle_starting|CD|124|370|0.902|1.9020000000000001|{"presenceconf_congruence": 0.902}
vehicle_starting|CD|125|819|0.293|1.293|{"presenceconf_congruence": 0.293}
vehicle_starting|CD|126|81|0.868|1.8679999999999999|{"presenceconf_congruence": 0.868}
vehicle_starting|CD|131|60|0.569|1.569|{"presenceconf_congruence": 0.569}
vehicle_starting|CD|132|118|0.653|1.653|{"presenceconf_congruence": 0.653}
vehicle_starting|CD|133|126|0.688|1.688|{"presenceconf_congruence": 0.688}
vehicle_starting|CD|134|607|0.89|1.8900000000000001|{"presenceconf_congruence": 0.89}
vehicle_starting|CD|135|572|0.357|1.357|{"presenceconf_congruence": 0.357}
vehicle_starting|CD|136|59|0.849|1.849|{"presenceconf_congruence": 0.849}
vehicle_starting|CD|137|24|0.723|1.7229999999999999|{"presenceconf_congruence": 0.723}
vehicle_starting|CD|526|2241|0.518|1.518|{"presenceconf_congruence": 0.518}
vehicle_starting|CD|527|1782|0.891|1.891|{"presenceconf_congruence": 0.891}
vehicle_starting|CD|528|1438|0.634|1.634|{"presenceconf_congruence": 0.634}
vehicle_starting|CD|529|2416|0.815|1.815|{"presenceconf_congruence": 0.815}
vehicle_starting|CD|530|2132|0.767|1.767|{"presenceconf_congruence": 0.767}
vehicle_starting|CD|531|1439|0.91|1.9100000000000001|{"presenceconf_congruence": 0.91}
vehicle_starting|FA|None|1012|0.327|None|None
vehicle_starting|FA|None|1039|0.937|None|None
