activity|ref|sys|metric_name|metric_value
vehicle_stopping|143|112|temporal_intersection-over-union|None
vehicle_stopping|143|112|temporal_miss|0
vehicle_stopping|143|112|temporal_union|32
vehicle_stopping|144|501|temporal_fa|596
vehicle_stopping|144|501|temporal_intersection|34
vehicle_stopping|144|501|temporal_intersection-over-union|None
vehicle_stopping|144|501|temporal_miss|0
vehicle_stopping|144|501|temporal_union|630
vehicle_stopping|145|122|temporal_fa|0
vehicle_stopping|145|122|temporal_intersection|37
vehicle_stopping|145|122|temporal_intersection-over-union|None
vehicle_stopping|145|122|temporal_miss|3
vehicle_stopping|145|122|temporal_union|40
vehicle_stopping|146|62|temporal_fa|3
vehicle_stopping|146|62|temporal_intersection|44
vehicle_stopping|146|62|temporal_intersection-over-union|None
vehicle_stopping|146|62|temporal_miss|5
vehicle_stopping|146|62|temporal_union|52
vehicle_stopping|148|31|temporal_fa|4
vehicle_stopping|148|31|temporal_intersection|36
vehicle_stopping|148|31|temporal_intersection-over-union|None
vehicle_stopping|148|31|temporal_miss|0
vehicle_stopping|148|31|temporal_union|40
vehicle_stopping|149|39|temporal_fa|5
vehicle_stopping|149|39|temporal_intersection|61
vehicle_stopping|149|39|temporal_intersection-over-union|None
vehicle_stopping|149|39|temporal_miss|0
vehicle_stopping|149|39|temporal_union|66
vehicle_stopping|150|640|temporal_fa|369
vehicle_stopping|150|640|temporal_intersection|31
vehicle_stopping|150|640|temporal_intersection-over-union|None
vehicle_stopping|150|640|temporal_miss|0
vehicle_stopping|150|640|temporal_union|400
vehicle_stopping|151|1043|temporal_fa|463
vehicle_stopping|151|1043|temporal_intersection|48
vehicle_stopping|151|1043|temporal_intersection-over-union|None
vehicle_stopping|151|1043|temporal_miss|0
vehicle_stopping|151|1043|temporal_union|511
vehicle_stopping|153|236|temporal_fa|165
vehicle_stopping|153|236|temporal_intersection|27
vehicle_stopping|153|236|temporal_intersection-over-union|None
vehicle_stopping|153|236|temporal_miss|0
vehicle_stopping|153|236|temporal_union|192
vehicle_stopping|154|130|temporal_fa|2
vehicle_stopping|154|130|temporal_intersection|52
vehicle_stopping|154|130|temporal_intersection-over-union|None
vehicle_stopping|154|130|temporal_miss|0
vehicle_stopping|154|130|temporal_union|54
vehicle_stopping|155|106|temporal_fa|0
vehicle_stopping|155|106|temporal_intersection|14
vehicle_stopping|155|106|temporal_intersection-over-union|None
vehicle_stopping|155|106|temporal_miss|0
vehicle_stopping|155|106|temporal_union|14
vehicle_stopping|535|1373|temporal_fa|2
vehicle_stopping|535|1373|temporal_intersection|24
vehicle_stopping|535|1373|temporal_intersection-over-union|None
vehicle_stopping|535|1373|temporal_miss|0
vehicle_stopping|535|1373|temporal_union|26
vehicle_stopping|537|1419|temporal_fa|1
vehicle_stopping|537|1419|temporal_intersection|9
vehicle_stopping|537|1419|temporal_intersection-over-union|None
vehicle_stopping|537|1419|temporal_miss|0
vehicle_stopping|537|1419|temporal_union|10
vehicle_stopping|538|1770|temporal_fa|879
vehicle_stopping|538|1770|temporal_intersection|16
vehicle_stopping|538|1770|temporal_intersection-over-union|None
vehicle_stopping|538|1770|temporal_miss|0
vehicle_stopping|538|1770|temporal_union|895
vehicle_stopping|539|1383|temporal_fa|0
vehicle_stopping|539|1383|temporal_intersection|46
vehicle_stopping|539|1383|temporal_intersection-over-union|None
vehicle_stopping|539|1383|temporal_miss|2
vehicle_stopping|539|1383|temporal_union|48
vehicle_stopping|540|1997|temporal_fa|177
vehicle_stopping|540|1997|temporal_intersection|63
vehicle_stopping|540|1997|temporal_intersection-over-union|None
vehicle_stopping|540|1997|temporal_miss|0
vehicle_stopping|540|1997|temporal_union|240
vehicle_stopping|541|2154|temporal_fa|908
vehicle_stopping|541|2154|temporal_intersection|74
vehicle_stopping|541|2154|temporal_intersection-over-union|None
vehicle_stopping|541|2154|temporal_miss|0
vehicle_stopping|541|2154|temporal_union|982
vehicle_stopping|542|2111|temporal_fa|233
vehicle_stopping|542|2111|temporal_intersection|113
vehicle_stopping|542|2111|temporal_intersection-over-union|None
vehicle_stopping|542|2111|temporal_miss|36
vehicle_stopping|542|2111|temporal_union|382
vehicle_turning_left|74|1037|temporal_fa|127
vehicle_turning_left|74|1037|temporal_intersection|43
vehicle_turning_left|74|1037|temporal_intersection-over-union|None
vehicle_turning_left|74|1037|temporal_miss|0
vehicle_turning_left|74|1037|temporal_union|170
vehicle_turning_left|75|111|temporal_fa|22
vehicle_turning_left|75|111|temporal_intersection|118
vehicle_turning_left|75|111|temporal_intersection-over-union|None
vehicle_turning_left|75|111|temporal_miss|0
vehicle_turning_left|75|111|temporal_union|140
vehicle_turning_left|76|41|temporal_fa|6
vehicle_turning_left|76|41|temporal_intersection|71
vehicle_turning_left|76|41|temporal_intersection-over-union|None
vehicle_turning_left|76|41|temporal_miss|2
vehicle_turning_left|76|41|temporal_union|79
vehicle_turning_left|77|1113|temporal_fa|678
vehicle_turning_left|77|1113|temporal_intersection|30
vehicle_turning_left|77|1113|temporal_intersection-over-union|None
vehicle_turning_left|77|1113|temporal_miss|0
vehicle_turning_left|77|1113|temporal_union|708
vehicle_turning_left|78|119|temporal_fa|5
vehicle_turning_left|78|119|temporal_intersection|44
vehicle_turning_left|78|119|temporal_intersection-over-union|None
vehicle_turning_left|78|119|temporal_miss|0
vehicle_turning_left|78|119|temporal_union|49
vehicle_turning_left|79|1080|temporal_fa|267
vehicle_turning_left|79|1080|temporal_intersection|119
vehicle_turning_left|79|1080|temporal_intersection-over-union|None
vehicle_turning_left|79|1080|temporal_miss|0
vehicle_turning_left|79|1080|temporal_union|386
vehicle_turning_left|80|93|temporal_fa|9
vehicle_turning_left|80|93|temporal_intersection|73
vehicle_turning_left|80|93|temporal_intersection-over-union|None
vehicle_turning_left|80|93|temporal_miss|0
vehicle_turning_left|80|93|temporal_union|82
vehicle_turning_left|469|1329|temporal_fa|7
vehicle_turning_left|469|1329|temporal_intersection|101
vehicle_turning_left|469|1329|temporal_intersection-over-union|None
vehicle_turning_left|469|1329|temporal_miss|5
vehicle_turning_left|469|1329|temporal_union|113
vehicle_turning_left|470|1417|temporal_fa|1
vehicle_turning_left|470|1417|temporal_intersection|15
vehicle_turning_left|470|1417|temporal_intersection-over-union|None
vehicle_turning_left|470|1417|temporal_miss|0
vehicle_turning_left|470|1417|temporal_union|16
vehicle_turning_left|471|1428|temporal_fa|6
vehicle_turning_left|471|1428|temporal_intersection|82
vehicle_turning_left|471|1428|temporal_intersection-over-union|None
vehicle_turning_left|471|1428|temporal_miss|8
vehicle_turning_left|471|1428|temporal_union|96
vehicle_turning_left|472|1331|temporal_fa|1
vehicle_turning_left|472|1331|temporal_intersection|25
vehicle_turning_left|472|1331|temporal_intersection-over-union|None
vehicle_turning_left|472|1331|temporal_miss|0
vehicle_turning_left|472|1331|temporal_union|26
vehicle_turning_left|473|2376|temporal_fa|792
vehicle_turning_left|473|2376|temporal_intersection|148
vehicle_turning_left|473|2376|temporal_intersection-over-union|None
vehicle_turning_left|473|2376|temporal_miss|0
vehicle_turning_left|473|2376|temporal_union|940
vehicle_turning_right|114|133|temporal_fa|0
vehicle_turning_right|114|133|temporal_intersection|67
vehicle_turning_right|114|133|temporal_intersection-over-union|None
vehicle_turning_right|114|133|temporal_miss|8
vehicle_turning_right|114|133|temporal_union|75
vehicle_turning_right|115|284|temporal_fa|621
vehicle_turning_right|115|284|temporal_intersection|55
vehicle_turning_right|115|284|temporal_intersection-over-union|None
vehicle_turning_right|115|284|temporal_miss|135
vehicle_turning_right|115|284|temporal_union|811
vehicle_turning_right|116|10|temporal_fa|22
vehicle_turning_right|116|10|temporal_intersection|140
vehicle_turning_right|116|10|temporal_intersection-over-union|None
vehicle_turning_right|116|10|temporal_miss|0
vehicle_turning_right|116|10|temporal_union|162
vehicle_turning_right|117|14|temporal_fa|0
vehicle_turning_right|117|14|temporal_intersection|52
vehicle_turning_right|117|14|temporal_intersection-over-union|None
vehicle_turning_right|117|14|temporal_miss|9
vehicle_turning_right|117|14|temporal_union|61
vehicle_turning_right|118|634|temporal_fa|888
vehicle_turning_right|118|634|temporal_intersection|49
vehicle_turning_right|118|634|temporal_intersection-over-union|None
vehicle_turning_right|118|634|temporal_miss|0
vehicle_turning_right|118|634|temporal_union|937
vehicle_turning_right|119|129|temporal_fa|14
vehicle_turning_right|119|129|temporal_intersection|140
vehicle_turning_right|119|129|temporal_intersection-over-union|None
vehicle_turning_right|119|129|temporal_miss|18
vehicle_turning_right|119|129|temporal_union|172
vehicle_turning_right|120|283|temporal_fa|860
vehicle_turning_right|120|283|temporal_intersection|107
vehicle_turning_right|120|283|temporal_intersection-over-union|None
vehicle_turning_right|120|283|temporal_miss|0
vehicle_turning_right|120|283|temporal_union|967
vehicle_turning_right|121|1032|temporal_fa|674
vehicle_turning_right|121|1032|temporal_intersection|62
vehicle_turning_right|121|1032|temporal_intersection-over-union|None
vehicle_turning_right|121|1032|temporal_miss|0
vehicle_turning_right|121|1032|temporal_union|736
vehicle_turning_right|122|102|temporal_fa|13
vehicle_turning_right|122|102|temporal_intersection|114
vehicle_turning_right|122|102|temporal_intersection-over-union|None
vehicle_turning_right|122|102|temporal_miss|3
vehicle_turning_right|122|102|temporal_union|130
vehicle_turning_right|123|605|temporal_fa|50
vehicle_turning_right|123|605|temporal_intersection|130
vehicle_turning_right|123|605|temporal_intersection-over-union|None
vehicle_turning_right|123|605|temporal_miss|0
vehicle_turning_right|123|605|temporal_union|180
vehicle_turning_right|422|1374|temporal_fa|4
vehicle_turning_right|422|1374|temporal_intersection|50
vehicle_turning_right|422|1374|temporal_intersection-over-union|None
vehicle_turning_right|422|1374|temporal_miss|0
vehicle_turning_right|422|1374|temporal_union|54
vehicle_turning_right|423|2228|temporal_fa|841
vehicle_turning_right|423|2228|temporal_intersection|10
vehicle_turning_right|423|2228|temporal_intersection-over-union|None
vehicle_turning_right|423|2228|temporal_miss|5
vehicle_turning_right|423|2228|temporal_union|856
vehicle_turning_right|424|1424|temporal_fa|6
vehicle_turning_right|424|1424|temporal_intersection|66
vehicle_turning_right|424|1424|temporal_intersection-over-union|None
vehicle_turning_right|424|1424|temporal_miss|1
vehicle_turning_right|424|1424|temporal_union|73
vehicle_turning_right|425|1416|temporal_fa|9
vehicle_turning_right|425|1416|temporal_intersection|121
vehicle_turning_right|425|1416|temporal_intersection-over-union|None
vehicle_turning_right|425|1416|temporal_miss|0
vehicle_turning_right|425|1416|temporal_union|130
vehicle_turning_right|426|1421|temporal_fa|0
vehicle_turning_right|426|1421|temporal_intersection|109
vehicle_turning_right|426|1421|temporal_intersection-over-union|None
vehicle_turning_right|426|1421|temporal_miss|18
vehicle_turning_right|426|1421|temporal_union|127
vehicle_turning_right|427|1363|temporal_fa|5
vehicle_turning_right|427|1363|temporal_intersection|45
vehicle_turning_right|427|1363|temporal_intersection-over-union|None
vehicle_turning_right|427|1363|temporal_miss|0
vehicle_turning_right|427|1363|temporal_union|50
