activity|metric_name|metric_value
Transport_HeavyCarry|AUDC@1tfa|0.26874304121301756
Transport_HeavyCarry|n-mide|0.13779185010898076
Transport_HeavyCarry|n-mide@0.01rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.03rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.15rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.1rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@0.2rfa|0.009747167384097769
Transport_HeavyCarry|n-mide@1rfa|0.1030878694063346
Transport_HeavyCarry|n-mide_num_rejected|0
Transport_HeavyCarry|nAUDC@0.01rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.01tfa|0.9167948641673113
Transport_HeavyCarry|nAUDC@0.02rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.02tfa|0.9028418765281
Transport_HeavyCarry|nAUDC@0.03rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.03tfa|0.8981908806483629
Transport_HeavyCarry|nAUDC@0.04rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.04tfa|0.8958653827084945
Transport_HeavyCarry|nAUDC@0.05rfa|0.8888888888888887
Transport_HeavyCarry|nAUDC@0.05tfa|0.8944700839445735
Transport_HeavyCarry|nAUDC@0.15rfa|0.8888888888888887
Transport_HeavyCarry|nAUDC@0.15tfa|0.8768794036903882
Transport_HeavyCarry|nAUDC@0.1rfa|0.8888888888888887
Transport_HeavyCarry|nAUDC@0.1tfa|0.8916794864167311
Transport_HeavyCarry|nAUDC@0.25rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.25tfa|0.7605440673596414
Transport_HeavyCarry|nAUDC@0.2rfa|0.8888888888888887
Transport_HeavyCarry|nAUDC@0.2tfa|0.8361812148242634
Transport_HeavyCarry|nAUDC@0.35rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.35tfa|0.652152321700245
Transport_HeavyCarry|nAUDC@0.3rfa|0.8888888888888887
Transport_HeavyCarry|nAUDC@0.3tfa|0.7054258470128948
Transport_HeavyCarry|nAUDC@0.45rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.45tfa|0.5444674554629764
Transport_HeavyCarry|nAUDC@0.4rfa|0.8888888888888887
Transport_HeavyCarry|nAUDC@0.4tfa|0.5984110592654921
Transport_HeavyCarry|nAUDC@0.55rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.55tfa|0.46567539285354626
Transport_HeavyCarry|nAUDC@0.5rfa|0.8888888888888888
Transport_HeavyCarry|nAUDC@0.5tfa|0.5011318210277897
Transport_HeavyCarry|nAUDC@0.65rfa|0.8739431822735104
Transport_HeavyCarry|nAUDC@0.65tfa|0.41112704181624865
Transport_HeavyCarry|nAUDC@0.6rfa|0.8819569659814882
Transport_HeavyCarry|nAUDC@0.6tfa|0.4361283693750101
Transport_HeavyCarry|nAUDC@0.75rfa|0.861121128340746
Transport_HeavyCarry|nAUDC@0.75tfa|0.3583240549506901
Transport_HeavyCarry|nAUDC@0.7rfa|0.8670742248095296
Transport_HeavyCarry|nAUDC@0.7tfa|0.38391863030431084
Transport_HeavyCarry|nAUDC@0.85rfa|0.8513160282745145
Transport_HeavyCarry|nAUDC@0.85tfa|0.31616828378002065
Transport_HeavyCarry|nAUDC@0.8rfa|0.8559121689305605
Transport_HeavyCarry|nAUDC@0.8tfa|0.3359288015162719
Transport_HeavyCarry|nAUDC@0.95rfa|0.8435751598011738
Transport_HeavyCarry|nAUDC@0.95tfa|0.2828874118031764
Transport_HeavyCarry|nAUDC@0.9rfa|0.8472305699135846
Transport_HeavyCarry|nAUDC@0.9tfa|0.29860337912557505
Transport_HeavyCarry|nAUDC@1rfa|0.8402852907000039
Transport_HeavyCarry|nAUDC@1tfa|0.26874304121301756
Transport_HeavyCarry|p_miss@0.01rfa|0.8888888888888888
Transport_HeavyCarry|p_miss@0.03rfa|0.8888888888888888
Transport_HeavyCarry|p_miss@0.15rfa|0.8888888888888888
Transport_HeavyCarry|p_miss@0.1rfa|0.8888888888888888
Transport_HeavyCarry|p_miss@0.2rfa|0.8888888888888888
Transport_HeavyCarry|p_miss@1rfa|0.7777777777777778
Transport_HeavyCarry|w_p_miss@0.01rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.03rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.15rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.1rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@0.2rfa|0.8421052631578947
Transport_HeavyCarry|w_p_miss@1rfa|0.7894736842105263
Unloading|AUDC@0.01rfa|0.01
Unloading|AUDC@0.01tfa|0.01
Unloading|AUDC@0.02rfa|0.02
Unloading|AUDC@0.02tfa|0.02
Unloading|AUDC@0.03rfa|0.03
Unloading|AUDC@0.03tfa|0.03
Unloading|AUDC@0.04rfa|0.04
Unloading|AUDC@0.04tfa|0.04
Unloading|AUDC@0.05rfa|0.05
Unloading|AUDC@0.05tfa|0.05
Unloading|AUDC@0.15rfa|0.15
Unloading|AUDC@0.15tfa|0.14235190903417702
Unloading|AUDC@0.1rfa|0.1
Unloading|AUDC@0.1tfa|0.1
Unloading|AUDC@0.25rfa|0.25
Unloading|AUDC@0.25tfa|0.21560212988402344
Unloading|AUDC@0.2rfa|0.2
Unloading|AUDC@0.2tfa|0.18226879655069012
Unloading|AUDC@0.35rfa|0.3421535040269263
Unloading|AUDC@0.35tfa|0.26866464862586814
Unloading|AUDC@0.3rfa|0.3
Unloading|AUDC@0.3tfa|0.2436646486258682
Unloading|AUDC@0.45rfa|0.42548683736025966
Unloading|AUDC@0.45tfa|0.30089900070509856
Unloading|AUDC@0.4rfa|0.383820170693593
Unloading|AUDC@0.4tfa|0.2923538334195181
Unloading|AUDC@0.55rfa|0.508820170693593
Unloading|AUDC@0.55tfa|0.31269704263820336
Unloading|AUDC@0.5rfa|0.46715350402692635
Unloading|AUDC@0.5tfa|0.30922142245649725
Unloading|AUDC@0.65rfa|0.5921535040269263
Unloading|AUDC@0.65tfa|0.31269704263820336
Unloading|AUDC@0.6rfa|0.5504868373602596
Unloading|AUDC@0.6tfa|0.31269704263820336
Unloading|AUDC@0.75rfa|0.6754868373602597
Unloading|AUDC@0.75tfa|0.31269704263820336
Unloading|AUDC@0.7rfa|0.633820170693593
Unloading|AUDC@0.7tfa|0.31269704263820336
Unloading|AUDC@0.85rfa|0.7588201706935931
Unloading|AUDC@0.85tfa|0.31269704263820336
Unloading|AUDC@0.8rfa|0.7171535040269265
Unloading|AUDC@0.8tfa|0.31269704263820336
Unloading|AUDC@0.95rfa|0.8421535040269265
Unloading|AUDC@0.95tfa|0.31269704263820336
Unloading|AUDC@0.9rfa|0.8004868373602598
Unloading|AUDC@0.9tfa|0.31269704263820336
Unloading|AUDC@1rfa|0.8838201706935932
Unloading|AUDC@1tfa|0.31269704263820336
Unloading|n-mide|0.04997510025888252
Unloading|n-mide@0.01rfa|None
Unloading|n-mide@0.03rfa|None
Unloading|n-mide@0.15rfa|None
Unloading|n-mide@0.1rfa|None
Unloading|n-mide@0.2rfa|None
Unloading|n-mide@1rfa|0.0003882552778451832
Unloading|n-mide_num_rejected|0
Unloading|nAUDC@0.01rfa|1.0
Unloading|nAUDC@0.01tfa|1.0
Unloading|nAUDC@0.02rfa|1.0
Unloading|nAUDC@0.02tfa|1.0
Unloading|nAUDC@0.03rfa|1.0
Unloading|nAUDC@0.03tfa|1.0
Unloading|nAUDC@0.04rfa|1.0
Unloading|nAUDC@0.04tfa|1.0
Unloading|nAUDC@0.05rfa|1.0
Unloading|nAUDC@0.05tfa|1.0
Unloading|nAUDC@0.15rfa|1.0
Unloading|nAUDC@0.15tfa|0.9490127268945135
Unloading|nAUDC@0.1rfa|1.0
Unloading|nAUDC@0.1tfa|1.0
Unloading|nAUDC@0.25rfa|1.0
Unloading|nAUDC@0.25tfa|0.8624085195360938
Unloading|nAUDC@0.2rfa|1.0
Unloading|nAUDC@0.2tfa|0.9113439827534505
Unloading|nAUDC@0.35rfa|0.9775814400769324
Unloading|nAUDC@0.35tfa|0.7676132817881948
Unloading|nAUDC@0.3rfa|1.0
Unloading|nAUDC@0.3tfa|0.8122154954195607
Unloading|nAUDC@0.45rfa|0.9455263052450215
Unloading|nAUDC@0.45tfa|0.6686644460113301
Unloading|nAUDC@0.4rfa|0.9595504267339824
Unloading|nAUDC@0.4tfa|0.7308845835487952
Unloading|nAUDC@0.55rfa|0.9251275830792599
Unloading|nAUDC@0.55tfa|0.568540077524006
Unloading|nAUDC@0.5rfa|0.9343070080538527
Unloading|nAUDC@0.5tfa|0.6184428449129945
Unloading|nAUDC@0.65rfa|0.9110053908106559
Unloading|nAUDC@0.65tfa|0.4810723732895436
Unloading|nAUDC@0.6rfa|0.9174780622670994
Unloading|nAUDC@0.6tfa|0.5211617377303389
Unloading|nAUDC@0.75rfa|0.9006491164803463
Unloading|nAUDC@0.75tfa|0.41692939018427116
Unloading|nAUDC@0.7rfa|0.9054573867051329
Unloading|nAUDC@0.7tfa|0.4467100609117191
Unloading|nAUDC@0.85rfa|0.8927296125806978
Unloading|nAUDC@0.85tfa|0.36787887369200395
Unloading|nAUDC@0.8rfa|0.896441880033658
Unloading|nAUDC@0.8tfa|0.39087130329775416
Unloading|nAUDC@0.95rfa|0.8864773726599227
Unloading|nAUDC@0.95tfa|0.3291547817244246
Unloading|nAUDC@0.9rfa|0.8894298192891775
Unloading|nAUDC@0.9tfa|0.3474411584868926
Unloading|nAUDC@1rfa|0.8838201706935932
Unloading|nAUDC@1tfa|0.31269704263820336
Unloading|p_miss@0.01rfa|1.0
Unloading|p_miss@0.03rfa|1.0
Unloading|p_miss@0.15rfa|1.0
Unloading|p_miss@0.1rfa|1.0
Unloading|p_miss@0.2rfa|1.0
Unloading|p_miss@1rfa|0.8333333333333334
Unloading|w_p_miss@0.01rfa|1.0
Unloading|w_p_miss@0.03rfa|1.0
Unloading|w_p_miss@0.15rfa|0.875
Unloading|w_p_miss@0.1rfa|0.875
Unloading|w_p_miss@0.2rfa|0.875
Unloading|w_p_miss@1rfa|0.8125
activity_carrying|AUDC@0.01rfa|0.01
activity_carrying|AUDC@0.01tfa|0.01
activity_carrying|AUDC@0.02rfa|0.02
activity_carrying|AUDC@0.02tfa|0.02
activity_carrying|AUDC@0.03rfa|0.03
activity_carrying|AUDC@0.03tfa|0.03
activity_carrying|AUDC@0.04rfa|0.04
activity_carrying|AUDC@0.04tfa|0.04
activity_carrying|AUDC@0.05rfa|0.05
activity_carrying|AUDC@0.05tfa|0.05
activity_carrying|AUDC@0.15rfa|0.15
activity_carrying|AUDC@0.15tfa|0.1362298658402316
activity_carrying|AUDC@0.1rfa|0.1
activity_carrying|AUDC@0.1tfa|0.09747053786241489
activity_carrying|AUDC@0.25rfa|0.25
activity_carrying|AUDC@0.25tfa|0.19880520327855483
activity_carrying|AUDC@0.2rfa|0.2
activity_carrying|AUDC@0.2tfa|0.16880520327855483
activity_carrying|AUDC@0.35rfa|0.34529210241615577
activity_carrying|AUDC@0.35tfa|0.2518034090445704
activity_carrying|AUDC@0.3rfa|0.3
activity_carrying|AUDC@0.3tfa|0.2268034090445704
activity_carrying|AUDC@0.45rfa|0.43356653443923543
activity_carrying|AUDC@0.45tfa|0.29133002345870324
activity_carrying|AUDC@0.4rfa|0.39029210241615575
activity_carrying|AUDC@0.4tfa|0.274408922236268
activity_carrying|AUDC@0.55rfa|0.5061684096646232
activity_carrying|AUDC@0.55tfa|0.312118419442972
activity_carrying|AUDC@0.5rfa|0.4711684096646231
activity_carrying|AUDC@0.5tfa|0.30211841944297196
activity_carrying|AUDC@0.65rfa|0.5761684096646231
activity_carrying|AUDC@0.65tfa|0.32400379235819443
activity_carrying|AUDC@0.6rfa|0.5411684096646231
activity_carrying|AUDC@0.6tfa|0.3190037923581944
activity_carrying|AUDC@0.75rfa|0.6461684096646231
activity_carrying|AUDC@0.75tfa|0.33400379235819444
activity_carrying|AUDC@0.7rfa|0.611168409664623
activity_carrying|AUDC@0.7tfa|0.32900379235819444
activity_carrying|AUDC@0.85rfa|0.7090623873061666
activity_carrying|AUDC@0.85tfa|0.3440037923581944
activity_carrying|AUDC@0.8rfa|0.6790623873061665
activity_carrying|AUDC@0.8tfa|0.33900379235819444
activity_carrying|AUDC@0.95rfa|0.7690623873061666
activity_carrying|AUDC@0.95tfa|0.35400379235819435
activity_carrying|AUDC@0.9rfa|0.7390623873061666
activity_carrying|AUDC@0.9tfa|0.3490037923581944
activity_carrying|AUDC@1rfa|0.794266137756942
activity_carrying|AUDC@1tfa|0.35900379235819435
activity_carrying|n-mide|0.05738837494545746
activity_carrying|n-mide@0.01rfa|None
activity_carrying|n-mide@0.03rfa|None
activity_carrying|n-mide@0.15rfa|None
activity_carrying|n-mide@0.1rfa|None
activity_carrying|n-mide@0.2rfa|None
activity_carrying|n-mide@1rfa|0.03304811387500613
activity_carrying|n-mide_num_rejected|0
activity_carrying|nAUDC@0.01rfa|1.0
activity_carrying|nAUDC@0.01tfa|1.0
activity_carrying|nAUDC@0.02rfa|1.0
activity_carrying|nAUDC@0.02tfa|1.0
activity_carrying|nAUDC@0.03rfa|1.0
activity_carrying|nAUDC@0.03tfa|1.0
activity_carrying|nAUDC@0.04rfa|1.0
activity_carrying|nAUDC@0.04tfa|1.0
activity_carrying|nAUDC@0.05rfa|1.0
activity_carrying|nAUDC@0.05tfa|1.0
activity_carrying|nAUDC@0.15rfa|1.0
activity_carrying|nAUDC@0.15tfa|0.9081991056015442
activity_carrying|nAUDC@0.1rfa|1.0
activity_carrying|nAUDC@0.1tfa|0.9747053786241489
activity_carrying|nAUDC@0.25rfa|1.0
activity_carrying|nAUDC@0.25tfa|0.7952208131142193
activity_carrying|nAUDC@0.2rfa|1.0
activity_carrying|nAUDC@0.2tfa|0.8440260163927741
activity_carrying|nAUDC@0.35rfa|0.9865488640461594
activity_carrying|nAUDC@0.35tfa|0.7194383115559154
activity_carrying|nAUDC@0.3rfa|1.0
activity_carrying|nAUDC@0.3tfa|0.7560113634819013
activity_carrying|nAUDC@0.45rfa|0.9634811876427454
activity_carrying|nAUDC@0.45tfa|0.6474000521304516
activity_carrying|nAUDC@0.4rfa|0.9757302560403893
activity_carrying|nAUDC@0.4tfa|0.68602230559067
activity_carrying|nAUDC@0.55rfa|0.9203061993902238
activity_carrying|nAUDC@0.55tfa|0.5674880353508581
activity_carrying|nAUDC@0.5rfa|0.9423368193292462
activity_carrying|nAUDC@0.5tfa|0.6042368388859439
activity_carrying|nAUDC@0.65rfa|0.886412937945574
activity_carrying|nAUDC@0.65tfa|0.49846737285876064
activity_carrying|nAUDC@0.6rfa|0.9019473494410385
activity_carrying|nAUDC@0.6tfa|0.5316729872636574
activity_carrying|nAUDC@0.75rfa|0.8615578795528308
activity_carrying|nAUDC@0.75tfa|0.44533838981092594
activity_carrying|nAUDC@0.7rfa|0.8730977280923187
activity_carrying|nAUDC@0.7tfa|0.4700054176545635
activity_carrying|nAUDC@0.85rfa|0.8341910438896077
activity_carrying|nAUDC@0.85tfa|0.40471034395081695
activity_carrying|nAUDC@0.8rfa|0.8488279841327081
activity_carrying|nAUDC@0.8tfa|0.42375474044774303
activity_carrying|nAUDC@0.95rfa|0.8095393550591228
activity_carrying|nAUDC@0.95tfa|0.37263557090336247
activity_carrying|nAUDC@0.9rfa|0.8211804303401851
activity_carrying|nAUDC@0.9tfa|0.38778199150910486
activity_carrying|nAUDC@1rfa|0.794266137756942
activity_carrying|nAUDC@1tfa|0.35900379235819435
activity_carrying|p_miss@0.01rfa|1.0
activity_carrying|p_miss@0.03rfa|1.0
activity_carrying|p_miss@0.15rfa|1.0
activity_carrying|p_miss@0.1rfa|1.0
activity_carrying|p_miss@0.2rfa|1.0
activity_carrying|p_miss@1rfa|0.5
activity_carrying|w_p_miss@0.01rfa|1.0
activity_carrying|w_p_miss@0.03rfa|1.0
activity_carrying|w_p_miss@0.15rfa|0.9
activity_carrying|w_p_miss@0.1rfa|0.9
activity_carrying|w_p_miss@0.2rfa|0.9
activity_carrying|w_p_miss@1rfa|0.65
activity_gesturing|AUDC@0.01rfa|0.01
activity_gesturing|AUDC@0.01tfa|0.009911194845038588
activity_gesturing|AUDC@0.02rfa|0.02
activity_gesturing|AUDC@0.02tfa|0.01953111516792526
activity_gesturing|AUDC@0.03rfa|0.03
activity_gesturing|AUDC@0.03tfa|0.02896220770803211
activity_gesturing|AUDC@0.04rfa|0.04
activity_gesturing|AUDC@0.04tfa|0.03838528463110903
activity_gesturing|AUDC@0.05rfa|0.05
activity_gesturing|AUDC@0.05tfa|0.04780836155418596
activity_gesturing|AUDC@0.15rfa|0.14839177230991152
activity_gesturing|AUDC@0.15tfa|0.13411114861107382
activity_gesturing|AUDC@0.1rfa|0.09974132430857999
activity_gesturing|AUDC@0.1tfa|0.09256335789154756
activity_gesturing|AUDC@0.25rfa|0.24454561846375766
activity_gesturing|AUDC@0.25tfa|0.2114154946862979
activity_gesturing|AUDC@0.2rfa|0.19646869538683462
activity_gesturing|AUDC@0.2tfa|0.17371069375357157
activity_gesturing|AUDC@0.35rfa|0.3388155704735222
activity_gesturing|AUDC@0.35tfa|0.28006882308497705
activity_gesturing|AUDC@0.3rfa|0.29262254154068074
activity_gesturing|AUDC@0.3tfa|0.2480119494983065
activity_gesturing|AUDC@0.45rfa|0.42880218526346087
activity_gesturing|AUDC@0.45tfa|0.3357138884947132
activity_gesturing|AUDC@0.4rfa|0.3840078781658299
activity_gesturing|AUDC@0.4tfa|0.3095296857494361
activity_gesturing|AUDC@0.55rfa|0.51406835141058
activity_gesturing|AUDC@0.55tfa|0.37730142171733644
activity_gesturing|AUDC@0.5rfa|0.4717606591028877
activity_gesturing|AUDC@0.5tfa|0.35872990191197546
activity_gesturing|AUDC@0.65rfa|0.5986837360259648
activity_gesturing|AUDC@0.65tfa|0.411916806332721
activity_gesturing|AUDC@0.6rfa|0.5563760437182723
activity_gesturing|AUDC@0.6tfa|0.3946091140250287
activity_gesturing|AUDC@0.75rfa|0.6830234541873562
activity_gesturing|AUDC@0.75tfa|0.4462927291833659
activity_gesturing|AUDC@0.7rfa|0.6409914283336571
activity_gesturing|AUDC@0.7tfa|0.42922449864041323
activity_gesturing|AUDC@0.85rfa|0.7657157618796638
activity_gesturing|AUDC@0.85tfa|0.47855314277386374
activity_gesturing|AUDC@0.8rfa|0.72436960803351
activity_gesturing|AUDC@0.8tfa|0.4626388830295198
activity_gesturing|AUDC@0.95rfa|0.8484080695719713
activity_gesturing|AUDC@0.95tfa|0.5090146927410727
activity_gesturing|AUDC@0.9rfa|0.8070619157258176
activity_gesturing|AUDC@0.9tfa|0.4939377581584791
activity_gesturing|AUDC@1rfa|0.8887417126688671
activity_gesturing|AUDC@1tfa|0.5234377696641497
activity_gesturing|n-mide|0.0595913188005516
activity_gesturing|n-mide@0.01rfa|None
activity_gesturing|n-mide@0.03rfa|None
activity_gesturing|n-mide@0.15rfa|0.04288136766334441
activity_gesturing|n-mide@0.1rfa|4.8449612403100775e-05
activity_gesturing|n-mide@0.2rfa|0.04288136766334441
activity_gesturing|n-mide@1rfa|0.05904169435307463
activity_gesturing|n-mide_num_rejected|0
activity_gesturing|nAUDC@0.01rfa|1.0
activity_gesturing|nAUDC@0.01tfa|0.9911194845038588
activity_gesturing|nAUDC@0.02rfa|1.0
activity_gesturing|nAUDC@0.02tfa|0.976555758396263
activity_gesturing|nAUDC@0.03rfa|1.0
activity_gesturing|nAUDC@0.03tfa|0.9654069236010703
activity_gesturing|nAUDC@0.04rfa|1.0
activity_gesturing|nAUDC@0.04tfa|0.9596321157777258
activity_gesturing|nAUDC@0.05rfa|1.0
activity_gesturing|nAUDC@0.05tfa|0.9561672310837191
activity_gesturing|nAUDC@0.15rfa|0.9892784820660768
activity_gesturing|nAUDC@0.15tfa|0.8940743240738255
activity_gesturing|nAUDC@0.1rfa|0.9974132430857998
activity_gesturing|nAUDC@0.1tfa|0.9256335789154755
activity_gesturing|nAUDC@0.25rfa|0.9781824738550307
activity_gesturing|nAUDC@0.25tfa|0.8456619787451916
activity_gesturing|nAUDC@0.2rfa|0.982343476934173
activity_gesturing|nAUDC@0.2tfa|0.8685534687678578
activity_gesturing|nAUDC@0.35rfa|0.9680444870672062
activity_gesturing|nAUDC@0.35tfa|0.8001966373856487
activity_gesturing|nAUDC@0.3rfa|0.9754084718022692
activity_gesturing|nAUDC@0.3tfa|0.8267064983276883
activity_gesturing|nAUDC@0.45rfa|0.952893745029913
activity_gesturing|nAUDC@0.45tfa|0.7460308633215849
activity_gesturing|nAUDC@0.4rfa|0.9600196954145747
activity_gesturing|nAUDC@0.4tfa|0.7738242143735903
activity_gesturing|nAUDC@0.55rfa|0.9346697298374183
activity_gesturing|nAUDC@0.55tfa|0.6860025849406116
activity_gesturing|nAUDC@0.5rfa|0.9435213182057754
activity_gesturing|nAUDC@0.5tfa|0.7174598038239509
activity_gesturing|nAUDC@0.65rfa|0.9210519015784073
activity_gesturing|nAUDC@0.65tfa|0.6337181635888015
activity_gesturing|nAUDC@0.6rfa|0.9272934061971205
activity_gesturing|nAUDC@0.6tfa|0.6576818567083812
activity_gesturing|nAUDC@0.75rfa|0.910697938916475
activity_gesturing|nAUDC@0.75tfa|0.5950569722444878
activity_gesturing|nAUDC@0.7rfa|0.915702040476653
activity_gesturing|nAUDC@0.7tfa|0.6131778552005903
activity_gesturing|nAUDC@0.85rfa|0.9008420727996045
activity_gesturing|nAUDC@0.85tfa|0.5630036973810162
activity_gesturing|nAUDC@0.8rfa|0.9054620100418875
activity_gesturing|nAUDC@0.8tfa|0.5782986037868997
activity_gesturing|nAUDC@0.95rfa|0.893061125865233
activity_gesturing|nAUDC@0.95tfa|0.5358049397274449
activity_gesturing|nAUDC@0.9rfa|0.8967354619175751
activity_gesturing|nAUDC@0.9tfa|0.548819731287199
activity_gesturing|nAUDC@1rfa|0.8887417126688671
activity_gesturing|nAUDC@1tfa|0.5234377696641497
activity_gesturing|p_miss@0.01rfa|1.0
activity_gesturing|p_miss@0.03rfa|1.0
activity_gesturing|p_miss@0.15rfa|0.9615384615384616
activity_gesturing|p_miss@0.1rfa|0.9807692307692307
activity_gesturing|p_miss@0.2rfa|0.9615384615384616
activity_gesturing|p_miss@1rfa|0.7884615384615384
activity_gesturing|w_p_miss@0.01rfa|1.0
activity_gesturing|w_p_miss@0.03rfa|1.0
activity_gesturing|w_p_miss@0.15rfa|0.9354838709677419
activity_gesturing|w_p_miss@0.1rfa|0.9516129032258065
activity_gesturing|w_p_miss@0.2rfa|0.9354838709677419
activity_gesturing|w_p_miss@1rfa|0.7903225806451613
activity_running|AUDC@0.01rfa|0.01
activity_running|AUDC@0.01tfa|0.01
activity_running|AUDC@0.02rfa|0.02
activity_running|AUDC@0.02tfa|0.02
activity_running|AUDC@0.03rfa|0.03
activity_running|AUDC@0.03tfa|0.03
activity_running|AUDC@0.04rfa|0.04
activity_running|AUDC@0.04tfa|0.04
activity_running|AUDC@0.05rfa|0.05
activity_running|AUDC@0.05tfa|0.05
activity_running|AUDC@0.15rfa|0.15
activity_running|AUDC@0.15tfa|0.1408547849972046
activity_running|AUDC@0.1rfa|0.1
activity_running|AUDC@0.1tfa|0.09918811833053794
activity_running|AUDC@0.25rfa|0.25
activity_running|AUDC@0.25tfa|0.2079976418989126
activity_running|AUDC@0.2rfa|0.2
activity_running|AUDC@0.2tfa|0.18252145166387132
activity_running|AUDC@0.35rfa|0.35
activity_running|AUDC@0.35tfa|0.23174339839730346
activity_running|AUDC@0.3rfa|0.3
activity_running|AUDC@0.3tfa|0.22341006506397013
activity_running|AUDC@0.45rfa|0.44942660814100255
activity_running|AUDC@0.45tfa|0.24841006506397015
activity_running|AUDC@0.4rfa|0.4
activity_running|AUDC@0.4tfa|0.2400767317306368
activity_running|AUDC@0.55rfa|0.5340635893737228
activity_running|AUDC@0.55tfa|0.26507673173063684
activity_running|AUDC@0.5rfa|0.49239692270705615
activity_running|AUDC@0.5tfa|0.2567433983973035
activity_running|AUDC@0.65rfa|0.6173969227070562
activity_running|AUDC@0.65tfa|0.2817433983973035
activity_running|AUDC@0.6rfa|0.5757302560403894
activity_running|AUDC@0.6tfa|0.27341006506397014
activity_running|AUDC@0.75rfa|0.7007302560403895
activity_running|AUDC@0.75tfa|0.29841006506397016
activity_running|AUDC@0.7rfa|0.6590635893737228
activity_running|AUDC@0.7tfa|0.2900767317306368
activity_running|AUDC@0.85rfa|0.7840635893737229
activity_running|AUDC@0.85tfa|0.3150767317306368
activity_running|AUDC@0.8rfa|0.7423969227070563
activity_running|AUDC@0.8tfa|0.30674339839730347
activity_running|AUDC@0.95rfa|0.8392264695275875
activity_running|AUDC@0.95tfa|0.3317433983973035
activity_running|AUDC@0.9rfa|0.8142264695275876
activity_running|AUDC@0.9tfa|0.32341006506397013
activity_running|AUDC@1rfa|0.8642264695275876
activity_running|AUDC@1tfa|0.3400767317306368
activity_running|n-mide|0.06908454580556045
activity_running|n-mide@0.01rfa|None
activity_running|n-mide@0.03rfa|None
activity_running|n-mide@0.15rfa|None
activity_running|n-mide@0.1rfa|None
activity_running|n-mide@0.2rfa|None
activity_running|n-mide@1rfa|0.06036669599471551
activity_running|n-mide_num_rejected|0
activity_running|nAUDC@0.01rfa|1.0
activity_running|nAUDC@0.01tfa|1.0
activity_running|nAUDC@0.02rfa|1.0
activity_running|nAUDC@0.02tfa|1.0
activity_running|nAUDC@0.03rfa|1.0
activity_running|nAUDC@0.03tfa|1.0
activity_running|nAUDC@0.04rfa|1.0
activity_running|nAUDC@0.04tfa|1.0
activity_running|nAUDC@0.05rfa|1.0
activity_running|nAUDC@0.05tfa|1.0
activity_running|nAUDC@0.15rfa|1.0
activity_running|nAUDC@0.15tfa|0.939031899981364
activity_running|nAUDC@0.1rfa|1.0
activity_running|nAUDC@0.1tfa|0.9918811833053793
activity_running|nAUDC@0.25rfa|1.0
activity_running|nAUDC@0.25tfa|0.8319905675956504
activity_running|nAUDC@0.2rfa|1.0
activity_running|nAUDC@0.2tfa|0.9126072583193565
activity_running|nAUDC@0.35rfa|1.0
activity_running|nAUDC@0.35tfa|0.6621239954208671
activity_running|nAUDC@0.3rfa|1.0
activity_running|nAUDC@0.3tfa|0.7447002168799004
activity_running|nAUDC@0.45rfa|0.9987257958688945
activity_running|nAUDC@0.45tfa|0.5520223668088226
activity_running|nAUDC@0.4rfa|1.0
activity_running|nAUDC@0.4tfa|0.600191829326592
activity_running|nAUDC@0.55rfa|0.9710247079522232
activity_running|nAUDC@0.55tfa|0.4819576940557033
activity_running|nAUDC@0.5rfa|0.9847938454141123
activity_running|nAUDC@0.5tfa|0.513486796794607
activity_running|nAUDC@0.65rfa|0.9498414195493171
activity_running|nAUDC@0.65tfa|0.4334513821496977
activity_running|nAUDC@0.6rfa|0.9595504267339824
activity_running|nAUDC@0.6tfa|0.45568344177328357
activity_running|nAUDC@0.75rfa|0.9343070080538527
activity_running|nAUDC@0.75tfa|0.39788008675196024
activity_running|nAUDC@0.7rfa|0.9415194133910326
activity_running|nAUDC@0.7tfa|0.4143953310437669
activity_running|nAUDC@0.85rfa|0.9224277522043799
activity_running|nAUDC@0.85tfa|0.3706785079183963
activity_running|nAUDC@0.8rfa|0.9279961533838202
activity_running|nAUDC@0.8tfa|0.3834292479966293
activity_running|nAUDC@0.95rfa|0.8833962837132501
activity_running|nAUDC@0.95tfa|0.3492035772603195
activity_running|nAUDC@0.9rfa|0.904696077252875
activity_running|nAUDC@0.9tfa|0.3593445167377446
activity_running|nAUDC@1rfa|0.8642264695275876
activity_running|nAUDC@1tfa|0.3400767317306368
activity_running|p_miss@0.01rfa|1.0
