activity|metric_name|metric_value
specialized_talking_phone|nAUDC@0.85tfa|0.12314210368968953
specialized_talking_phone|nAUDC@0.8rfa|0.37865128020194744
specialized_talking_phone|nAUDC@0.8tfa|0.13083848517029512
specialized_talking_phone|nAUDC@0.95rfa|0.3188642359595347
specialized_talking_phone|nAUDC@0.95tfa|0.11017977698551168
specialized_talking_phone|nAUDC@0.9rfa|0.33657891573506443
specialized_talking_phone|nAUDC@0.9tfa|0.11630087570692899
specialized_talking_phone|nAUDC@1rfa|0.302921024161558
specialized_talking_phone|nAUDC@1tfa|0.10467078813623609
specialized_talking_phone|p_miss@0.01rfa|1.0
specialized_talking_phone|p_miss@0.01tfa|1.0
specialized_talking_phone|p_miss@0.02rfa|1.0
specialized_talking_phone|p_miss@0.02tfa|1.0
specialized_talking_phone|p_miss@0.03rfa|1.0
specialized_talking_phone|p_miss@0.03tfa|1.0
specialized_talking_phone|p_miss@0.04rfa|1.0
specialized_talking_phone|p_miss@0.04tfa|0.75
specialized_talking_phone|p_miss@0.05rfa|1.0
specialized_talking_phone|p_miss@0.05tfa|0.75
specialized_talking_phone|p_miss@0.15rfa|0.75
specialized_talking_phone|p_miss@0.15tfa|0.25
specialized_talking_phone|p_miss@0.1rfa|0.75
specialized_talking_phone|p_miss@0.1tfa|0.5
specialized_talking_phone|p_miss@0.25rfa|0.5
specialized_talking_phone|p_miss@0.25tfa|0.0
specialized_talking_phone|p_miss@0.2rfa|0.75
specialized_talking_phone|p_miss@0.2tfa|0.0
specialized_talking_phone|p_miss@0.35rfa|0.5
specialized_talking_phone|p_miss@0.35tfa|0.0
specialized_talking_phone|p_miss@0.3rfa|0.5
specialized_talking_phone|p_miss@0.3tfa|0.0
specialized_talking_phone|p_miss@0.45rfa|0.25
specialized_talking_phone|p_miss@0.45tfa|0.0
specialized_talking_phone|p_miss@0.4rfa|0.25
specialized_talking_phone|p_miss@0.4tfa|0.0
specialized_talking_phone|p_miss@0.55rfa|0.0
specialized_talking_phone|p_miss@0.55tfa|0.0
specialized_talking_phone|p_miss@0.5rfa|0.25
specialized_talking_phone|p_miss@0.5tfa|0.0
specialized_talking_phone|p_miss@0.65rfa|0.0
specialized_talking_phone|p_miss@0.65tfa|0.0
specialized_talking_phone|p_miss@0.6rfa|0.0
specialized_talking_phone|p_miss@0.6tfa|0.0
specialized_talking_phone|p_miss@0.75rfa|0.0
specialized_talking_phone|p_miss@0.75tfa|0.0
specialized_talking_phone|p_miss@0.7rfa|0.0
specialized_talking_phone|p_miss@0.7tfa|0.0
specialized_talking_phone|p_miss@0.85rfa|0.0
specialized_talking_phone|p_miss@0.85tfa|0.0
specialized_talking_phone|p_miss@0.8rfa|0.0
specialized_talking_phone|p_miss@0.8tfa|0.0
specialized_talking_phone|p_miss@0.95rfa|0.0
specialized_talking_phone|p_miss@0.95tfa|0.0
specialized_talking_phone|p_miss@0.9rfa|0.0
specialized_talking_phone|p_miss@0.9tfa|0.0
specialized_talking_phone|p_miss@1rfa|0.0
specialized_talking_phone|p_miss@1tfa|0.0
specialized_talking_phone|w_p_miss@0.01rfa|1.0
specialized_talking_phone|w_p_miss@0.01tfa|1.0
specialized_talking_phone|w_p_miss@0.02rfa|1.0
specialized_talking_phone|w_p_miss@0.02tfa|1.0
specialized_talking_phone|w_p_miss@0.03rfa|1.0
specialized_talking_phone|w_p_miss@0.03tfa|0.8571428571428571
specialized_talking_phone|w_p_miss@0.04rfa|1.0
specialized_talking_phone|w_p_miss@0.04tfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.05rfa|0.8571428571428571
specialized_talking_phone|w_p_miss@0.05tfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.15rfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.15tfa|0.6428571428571429
specialized_talking_phone|w_p_miss@0.1rfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.1tfa|0.7142857142857143
specialized_talking_phone|w_p_miss@0.25rfa|0.7142857142857143
specialized_talking_phone|w_p_miss@0.25tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.2rfa|0.7857142857142857
specialized_talking_phone|w_p_miss@0.2tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.35rfa|0.7142857142857143
specialized_talking_phone|w_p_miss@0.35tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.3rfa|0.7142857142857143
specialized_talking_phone|w_p_miss@0.3tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.45rfa|0.6428571428571429
specialized_talking_phone|w_p_miss@0.45tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.4rfa|0.6428571428571429
specialized_talking_phone|w_p_miss@0.4tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.55rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.55tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.5rfa|0.6428571428571429
specialized_talking_phone|w_p_miss@0.5tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.65rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.65tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.6rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.6tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.75rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.75tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.7rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.7tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.85rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.85tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.8rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.8tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.95rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.95tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.9rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@0.9tfa|0.5714285714285714
specialized_talking_phone|w_p_miss@1rfa|0.5714285714285714
specialized_talking_phone|w_p_miss@1tfa|0.5714285714285714
specialized_texting_phone|AUDC@0.01rfa|0.01
specialized_texting_phone|AUDC@0.01tfa|0.008760581056904058
specialized_texting_phone|AUDC@0.02rfa|0.02
specialized_texting_phone|AUDC@0.02tfa|0.01709391439023739
specialized_texting_phone|AUDC@0.03rfa|0.03
specialized_texting_phone|AUDC@0.03tfa|0.025427247723570724
specialized_texting_phone|AUDC@0.04rfa|0.04
specialized_texting_phone|AUDC@0.04tfa|0.03196659361228625
specialized_texting_phone|AUDC@0.05rfa|0.04887907200384662
specialized_texting_phone|AUDC@0.05tfa|0.03795964296744499
specialized_texting_phone|AUDC@0.15rfa|0.13221240533717993
specialized_texting_phone|AUDC@0.15tfa|0.07741061176533419
specialized_texting_phone|AUDC@0.1rfa|0.09054573867051328
specialized_texting_phone|AUDC@0.1tfa|0.06074394509866752
specialized_texting_phone|AUDC@0.25rfa|0.19703445394829106
specialized_texting_phone|AUDC@0.25tfa|0.11074394509866752
specialized_texting_phone|AUDC@0.2rfa|0.16869851644829106
specialized_texting_phone|AUDC@0.2tfa|0.09407727843200085
specialized_texting_phone|AUDC@0.35rfa|0.2392775573987258
specialized_texting_phone|AUDC@0.35tfa|0.13536921324111903
specialized_texting_phone|AUDC@0.3rfa|0.2221240533717995
specialized_texting_phone|AUDC@0.3tfa|0.12681809547900882
specialized_texting_phone|AUDC@0.45rfa|0.2726108907320592
specialized_texting_phone|AUDC@0.45tfa|0.15203587990778572
specialized_texting_phone|AUDC@0.4rfa|0.2559442240653925
specialized_texting_phone|AUDC@0.4tfa|0.1437025465744524
specialized_texting_phone|AUDC@0.55rfa|0.30594422406539257
specialized_texting_phone|AUDC@0.55tfa|0.16870254657445238
specialized_texting_phone|AUDC@0.5rfa|0.28927755739872585
specialized_texting_phone|AUDC@0.5tfa|0.16036921324111905
specialized_texting_phone|AUDC@0.65rfa|0.33927755739872595
specialized_texting_phone|AUDC@0.65tfa|0.18536921324111905
specialized_texting_phone|AUDC@0.6rfa|0.32261089073205923
specialized_texting_phone|AUDC@0.6tfa|0.1770358799077857
specialized_texting_phone|AUDC@0.75rfa|0.3726108907320593
specialized_texting_phone|AUDC@0.75tfa|0.2020358799077857
specialized_texting_phone|AUDC@0.7rfa|0.3559442240653926
specialized_texting_phone|AUDC@0.7tfa|0.19370254657445238
specialized_texting_phone|AUDC@0.85rfa|0.40131325880514496
specialized_texting_phone|AUDC@0.85tfa|0.20681905168807357
specialized_texting_phone|AUDC@0.8rfa|0.38927755739872594
specialized_texting_phone|AUDC@0.8tfa|0.20681905168807357
specialized_texting_phone|AUDC@0.95rfa|0.41797992547181156
specialized_texting_phone|AUDC@0.95tfa|0.20681905168807357
specialized_texting_phone|AUDC@0.9rfa|0.40964659213847826
specialized_texting_phone|AUDC@0.9tfa|0.20681905168807357
specialized_texting_phone|AUDC@1rfa|0.42631325880514487
specialized_texting_phone|AUDC@1tfa|0.20681905168807357
specialized_texting_phone|n-mide|0.273667421657048
specialized_texting_phone|n-mide@0.01rfa|None
specialized_texting_phone|n-mide@0.02rfa|None
specialized_texting_phone|n-mide@0.03rfa|None
specialized_texting_phone|n-mide@0.04rfa|None
specialized_texting_phone|n-mide@0.05rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.15rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.1rfa|0.000966183574879227
specialized_texting_phone|n-mide@0.25rfa|0.2767933241542177
specialized_texting_phone|n-mide@0.2rfa|0.34505855042045436
specialized_texting_phone|n-mide@0.35rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.3rfa|0.2636227882535914
specialized_texting_phone|n-mide@0.45rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.4rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.55rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.5rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.65rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.6rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.75rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.7rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.85rfa|0.2642704712058489
specialized_texting_phone|n-mide@0.8rfa|0.32212274413024233
specialized_texting_phone|n-mide@0.95rfa|0.2642704712058489
specialized_texting_phone|n-mide@0.9rfa|0.2642704712058489
specialized_texting_phone|n-mide@1rfa|0.2642704712058489
specialized_texting_phone|n-mide_num_rejected|0
specialized_texting_phone|nAUDC@0.01rfa|1.0
specialized_texting_phone|nAUDC@0.01tfa|0.8760581056904058
specialized_texting_phone|nAUDC@0.02rfa|1.0
specialized_texting_phone|nAUDC@0.02tfa|0.8546957195118694
specialized_texting_phone|nAUDC@0.03rfa|1.0
specialized_texting_phone|nAUDC@0.03tfa|0.8475749241190241
specialized_texting_phone|nAUDC@0.04rfa|1.0
specialized_texting_phone|nAUDC@0.04tfa|0.7991648403071563
specialized_texting_phone|nAUDC@0.05rfa|0.9775814400769324
specialized_texting_phone|nAUDC@0.05tfa|0.7591928593488997
specialized_texting_phone|nAUDC@0.15rfa|0.8814160355811995
specialized_texting_phone|nAUDC@0.15tfa|0.516070745102228
specialized_texting_phone|nAUDC@0.1rfa|0.9054573867051328
specialized_texting_phone|nAUDC@0.1tfa|0.6074394509866752
specialized_texting_phone|nAUDC@0.25rfa|0.7881378157931642
specialized_texting_phone|nAUDC@0.25tfa|0.44297578039467006
specialized_texting_phone|nAUDC@0.2rfa|0.8434925822414553
specialized_texting_phone|nAUDC@0.2tfa|0.4703863921600042
specialized_texting_phone|nAUDC@0.35rfa|0.6836501639963595
specialized_texting_phone|nAUDC@0.35tfa|0.38676918068891153
specialized_texting_phone|nAUDC@0.3rfa|0.7404135112393316
specialized_texting_phone|nAUDC@0.3tfa|0.4227269849300294
specialized_texting_phone|nAUDC@0.45rfa|0.6058019794045759
specialized_texting_phone|nAUDC@0.45tfa|0.3378575109061905
specialized_texting_phone|nAUDC@0.4rfa|0.6398605601634813
specialized_texting_phone|nAUDC@0.4tfa|0.35925636643613096
specialized_texting_phone|nAUDC@0.55rfa|0.556262225573441
specialized_texting_phone|nAUDC@0.55tfa|0.3067319028626407
specialized_texting_phone|nAUDC@0.5rfa|0.5785551147974517
specialized_texting_phone|nAUDC@0.5tfa|0.3207384264822381
specialized_texting_phone|nAUDC@0.65rfa|0.5219654729211168
specialized_texting_phone|nAUDC@0.65tfa|0.285183404986337
specialized_texting_phone|nAUDC@0.6rfa|0.5376848178867654
specialized_texting_phone|nAUDC@0.6tfa|0.2950597998463095
specialized_texting_phone|nAUDC@0.75rfa|0.49681452097607903
specialized_texting_phone|nAUDC@0.75tfa|0.26938117321038096
specialized_texting_phone|nAUDC@0.7rfa|0.5084917486648466
specialized_texting_phone|nAUDC@0.7tfa|0.27671792367778913
specialized_texting_phone|nAUDC@0.85rfa|0.4721332456531117
specialized_texting_phone|nAUDC@0.85tfa|0.24331653139773363
specialized_texting_phone|nAUDC@0.8rfa|0.4865969467484074
specialized_texting_phone|nAUDC@0.8tfa|0.25852381461009194
specialized_texting_phone|nAUDC@0.95rfa|0.4399788689176964
specialized_texting_phone|nAUDC@0.95tfa|0.2177042649348143
specialized_texting_phone|nAUDC@0.9rfa|0.45516288015386475
specialized_texting_phone|nAUDC@0.9tfa|0.22979894632008174
specialized_texting_phone|nAUDC@1rfa|0.42631325880514487
specialized_texting_phone|nAUDC@1tfa|0.20681905168807357
specialized_texting_phone|p_miss@0.01rfa|1.0
specialized_texting_phone|p_miss@0.01tfa|0.8333333333333334
specialized_texting_phone|p_miss@0.02rfa|1.0
specialized_texting_phone|p_miss@0.02tfa|0.8333333333333334
specialized_texting_phone|p_miss@0.03rfa|1.0
specialized_texting_phone|p_miss@0.03tfa|0.8333333333333334
specialized_texting_phone|p_miss@0.04rfa|1.0
specialized_texting_phone|p_miss@0.04tfa|0.6225248015873015
specialized_texting_phone|p_miss@0.05rfa|0.8333333333333334
specialized_texting_phone|p_miss@0.05tfa|0.5760850694444444
specialized_texting_phone|p_miss@0.15rfa|0.8333333333333334
specialized_texting_phone|p_miss@0.15tfa|0.3333333333333333
specialized_texting_phone|p_miss@0.1rfa|0.8333333333333334
specialized_texting_phone|p_miss@0.1tfa|0.3333333333333333
specialized_texting_phone|p_miss@0.25rfa|0.5185763888888889
specialized_texting_phone|p_miss@0.25tfa|0.3333333333333333
specialized_texting_phone|p_miss@0.2rfa|0.6148611111111111
specialized_texting_phone|p_miss@0.2tfa|0.3333333333333333
specialized_texting_phone|p_miss@0.35rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.35tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.3rfa|0.5
specialized_texting_phone|p_miss@0.3tfa|0.2295730228044638
specialized_texting_phone|p_miss@0.45rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.45tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.4rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.4tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.55rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.55tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.5rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.5tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.65rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.65tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.6rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.6tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.75rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.75tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.7rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.7tfa|0.16666666666666666
specialized_texting_phone|p_miss@0.85rfa|0.16666666666666666
specialized_texting_phone|p_miss@0.85tfa|0.0
specialized_texting_phone|p_miss@0.8rfa|0.3333333333333333
specialized_texting_phone|p_miss@0.8tfa|0.0
specialized_texting_phone|p_miss@0.95rfa|0.16666666666666666
specialized_texting_phone|p_miss@0.95tfa|0.0
specialized_texting_phone|p_miss@0.9rfa|0.16666666666666666
specialized_texting_phone|p_miss@0.9tfa|0.0
specialized_texting_phone|p_miss@1rfa|0.16666666666666666
specialized_texting_phone|p_miss@1tfa|0.0
specialized_texting_phone|w_p_miss@0.01rfa|1.0
specialized_texting_phone|w_p_miss@0.01tfa|0.8125
specialized_texting_phone|w_p_miss@0.02rfa|1.0
specialized_texting_phone|w_p_miss@0.02tfa|0.8125
specialized_texting_phone|w_p_miss@0.03rfa|1.0
specialized_texting_phone|w_p_miss@0.03tfa|0.8125
specialized_texting_phone|w_p_miss@0.04rfa|1.0
specialized_texting_phone|w_p_miss@0.04tfa|0.7334468005952381
specialized_texting_phone|w_p_miss@0.05rfa|0.8125
specialized_texting_phone|w_p_miss@0.05tfa|0.7160319010416667
specialized_texting_phone|w_p_miss@0.15rfa|0.8125
specialized_texting_phone|w_p_miss@0.15tfa|0.625
specialized_texting_phone|w_p_miss@0.1rfa|0.8125
specialized_texting_phone|w_p_miss@0.1tfa|0.625
specialized_texting_phone|w_p_miss@0.25rfa|0.6944661458333333
specialized_texting_phone|w_p_miss@0.25tfa|0.625
specialized_texting_phone|w_p_miss@0.2rfa|0.7305729166666667
specialized_texting_phone|w_p_miss@0.2tfa|0.625
specialized_texting_phone|w_p_miss@0.35rfa|0.625
specialized_texting_phone|w_p_miss@0.35tfa|0.5625
specialized_texting_phone|w_p_miss@0.3rfa|0.6875
specialized_texting_phone|w_p_miss@0.3tfa|0.5860898835516739
specialized_texting_phone|w_p_miss@0.45rfa|0.625
specialized_texting_phone|w_p_miss@0.45tfa|0.5625
specialized_texting_phone|w_p_miss@0.4rfa|0.625
specialized_texting_phone|w_p_miss@0.4tfa|0.5625
specialized_texting_phone|w_p_miss@0.55rfa|0.625
specialized_texting_phone|w_p_miss@0.55tfa|0.5625
specialized_texting_phone|w_p_miss@0.5rfa|0.625
specialized_texting_phone|w_p_miss@0.5tfa|0.5625
specialized_texting_phone|w_p_miss@0.65rfa|0.625
specialized_texting_phone|w_p_miss@0.65tfa|0.5625
specialized_texting_phone|w_p_miss@0.6rfa|0.625
specialized_texting_phone|w_p_miss@0.6tfa|0.5625
specialized_texting_phone|w_p_miss@0.75rfa|0.625
specialized_texting_phone|w_p_miss@0.75tfa|0.5625
specialized_texting_phone|w_p_miss@0.7rfa|0.625
specialized_texting_phone|w_p_miss@0.7tfa|0.5625
specialized_texting_phone|w_p_miss@0.85rfa|0.5625
specialized_texting_phone|w_p_miss@0.85tfa|0.5
specialized_texting_phone|w_p_miss@0.8rfa|0.625
specialized_texting_phone|w_p_miss@0.8tfa|0.5
specialized_texting_phone|w_p_miss@0.95rfa|0.5625
specialized_texting_phone|w_p_miss@0.95tfa|0.5
specialized_texting_phone|w_p_miss@0.9rfa|0.5625
specialized_texting_phone|w_p_miss@0.9tfa|0.5
specialized_texting_phone|w_p_miss@1rfa|0.5625
specialized_texting_phone|w_p_miss@1tfa|0.5
vehicle_moving|AUDC@0.01rfa|0.01
vehicle_moving|AUDC@0.01tfa|0.01
vehicle_moving|AUDC@0.02rfa|0.02
vehicle_moving|AUDC@0.02tfa|0.02
vehicle_moving|AUDC@0.03rfa|0.03
vehicle_moving|AUDC@0.03tfa|0.02952980035354304
vehicle_moving|AUDC@0.04rfa|0.04
vehicle_moving|AUDC@0.04tfa|0.038754033889939435
vehicle_moving|AUDC@0.05rfa|0.04884041931432409
vehicle_moving|AUDC@0.05tfa|0.04769117509478155
vehicle_moving|AUDC@0.15rfa|0.1309032915925737
vehicle_moving|AUDC@0.15tfa|0.12641240889551086
vehicle_moving|AUDC@0.1rfa|0.09021972965915168
vehicle_moving|AUDC@0.1tfa|0.08953225560091975
vehicle_moving|AUDC@0.25rfa|0.209054055734484
vehicle_moving|AUDC@0.25tfa|0.1938019363579232
vehicle_moving|AUDC@0.2rfa|0.17055846400636682
vehicle_moving|AUDC@0.2tfa|0.16101534860487868
vehicle_moving|AUDC@0.35rfa|0.2825408338980978
vehicle_moving|AUDC@0.35tfa|0.24134483997077236
vehicle_moving|AUDC@0.3rfa|0.24633630482360694
vehicle_moving|AUDC@0.3tfa|0.21893104686732412
vehicle_moving|AUDC@0.45rfa|0.35212703781538723
vehicle_moving|AUDC@0.45tfa|0.27966247930745497
vehicle_moving|AUDC@0.4rfa|0.3176442791946976
vehicle_moving|AUDC@0.4tfa|0.26069696206607573
vehicle_moving|AUDC@0.55rfa|0.42109255505676657
vehicle_moving|AUDC@0.55tfa|0.3103802268026766
vehicle_moving|AUDC@0.5rfa|0.38660979643607685
vehicle_moving|AUDC@0.5tfa|0.29658712335440074
vehicle_moving|AUDC@0.65rfa|0.4838759217578371
vehicle_moving|AUDC@0.65tfa|0.3323834715588452
vehicle_moving|AUDC@0.6rfa|0.45428454182573325
vehicle_moving|AUDC@0.6tfa|0.32203864397263826
vehicle_moving|AUDC@0.75rfa|0.5287035079647336
vehicle_moving|AUDC@0.75tfa|0.35307312673125896
vehicle_moving|AUDC@0.7rfa|0.5062897148612854
vehicle_moving|AUDC@0.7tfa|0.34272829914505204
vehicle_moving|AUDC@0.85rfa|0.5701226108907318
vehicle_moving|AUDC@0.85tfa|0.37217270689448745
vehicle_moving|AUDC@0.8rfa|0.5503910864618177
vehicle_moving|AUDC@0.8tfa|0.36336473579707257
vehicle_moving|AUDC@0.95rfa|0.6080536453734904
vehicle_moving|AUDC@0.95tfa|0.3845621230447866
vehicle_moving|AUDC@0.9rfa|0.5890881281321111
vehicle_moving|AUDC@0.9tfa|0.37938970925168314
vehicle_moving|AUDC@1rfa|0.6270191626148696
vehicle_moving|AUDC@1tfa|0.38853271795803274
vehicle_moving|n-mide|0.18546800534847865
vehicle_moving|n-mide@0.01rfa|None
vehicle_moving|n-mide@0.02rfa|None
vehicle_moving|n-mide@0.03rfa|None
vehicle_moving|n-mide@0.04rfa|None
vehicle_moving|n-mide@0.05rfa|0.16460072020251432
vehicle_moving|n-mide@0.15rfa|0.2543627385160872
vehicle_moving|n-mide@0.1rfa|0.16460072020251432
vehicle_moving|n-mide@0.25rfa|0.22427075993182233
vehicle_moving|n-mide@0.2rfa|0.2543627385160872
vehicle_moving|n-mide@0.35rfa|0.20278823387672848
vehicle_moving|n-mide@0.3rfa|0.20511476187089314
vehicle_moving|n-mide@0.45rfa|0.1930373200074177
vehicle_moving|n-mide@0.4rfa|0.1930373200074177
vehicle_moving|n-mide@0.55rfa|0.1930373200074177
vehicle_moving|n-mide@0.5rfa|0.1930373200074177
vehicle_moving|n-mide@0.65rfa|0.18496910132362931
vehicle_moving|n-mide@0.6rfa|0.17388418310019063
vehicle_moving|n-mide@0.75rfa|0.18496910132362931
vehicle_moving|n-mide@0.7rfa|0.18496910132362931
vehicle_moving|n-mide@0.85rfa|0.16950815848668938
vehicle_moving|n-mide@0.8rfa|0.17800116264048368
vehicle_moving|n-mide@0.95rfa|0.16950815848668938
vehicle_moving|n-mide@0.9rfa|0.16950815848668938
vehicle_moving|n-mide@1rfa|0.16950815848668938
vehicle_moving|n-mide_num_rejected|0
vehicle_moving|nAUDC@0.01rfa|1.0
vehicle_moving|nAUDC@0.01tfa|1.0
vehicle_moving|nAUDC@0.02rfa|1.0
vehicle_moving|nAUDC@0.02tfa|1.0
vehicle_moving|nAUDC@0.03rfa|1.0
vehicle_moving|nAUDC@0.03tfa|0.9843266784514347
vehicle_moving|nAUDC@0.04rfa|1.0
vehicle_moving|nAUDC@0.04tfa|0.9688508472484858
vehicle_moving|nAUDC@0.05rfa|0.9768083862864818
vehicle_moving|nAUDC@0.05tfa|0.953823501895631
vehicle_moving|nAUDC@0.15rfa|0.872688610617158
vehicle_moving|nAUDC@0.15tfa|0.8427493926367391
vehicle_moving|nAUDC@0.1rfa|0.9021972965915167
vehicle_moving|nAUDC@0.1tfa|0.8953225560091974
vehicle_moving|nAUDC@0.25rfa|0.836216222937936
vehicle_moving|nAUDC@0.25tfa|0.7752077454316928
vehicle_moving|nAUDC@0.2rfa|0.852792320031834
vehicle_moving|nAUDC@0.2tfa|0.8050767430243934
vehicle_moving|nAUDC@0.35rfa|0.8072595254231366
vehicle_moving|nAUDC@0.35tfa|0.6895566856307782
vehicle_moving|nAUDC@0.3rfa|0.8211210160786898
vehicle_moving|nAUDC@0.3tfa|0.7297701562244138
vehicle_moving|nAUDC@0.45rfa|0.7825045284786383
vehicle_moving|nAUDC@0.45tfa|0.6214721762387888
vehicle_moving|nAUDC@0.4rfa|0.794110697986744
vehicle_moving|nAUDC@0.4tfa|0.6517424051651893
vehicle_moving|nAUDC@0.55rfa|0.7656228273759391
vehicle_moving|nAUDC@0.55tfa|0.5643276850957756
vehicle_moving|nAUDC@0.5rfa|0.7732195928721537
vehicle_moving|nAUDC@0.5tfa|0.5931742467088015
vehicle_moving|nAUDC@0.65rfa|0.7444244950120571
vehicle_moving|nAUDC@0.65tfa|0.5113591870136079
vehicle_moving|nAUDC@0.6rfa|0.7571409030428887
vehicle_moving|nAUDC@0.6tfa|0.5367310732877305
vehicle_moving|nAUDC@0.75rfa|0.7049380106196449
vehicle_moving|nAUDC@0.75tfa|0.47076416897501194
vehicle_moving|nAUDC@0.7rfa|0.7232710212304078
vehicle_moving|nAUDC@0.7tfa|0.48961185592150297
vehicle_moving|nAUDC@0.85rfa|0.670732483400861
vehicle_moving|nAUDC@0.85tfa|0.43785024340527934
vehicle_moving|nAUDC@0.8rfa|0.6879888580772721
vehicle_moving|nAUDC@0.8tfa|0.45420591974634067
vehicle_moving|nAUDC@0.95rfa|0.6400564688142004
vehicle_moving|nAUDC@0.95tfa|0.4048022347839859
vehicle_moving|nAUDC@0.9rfa|0.6545423645912345
vehicle_moving|nAUDC@0.9tfa|0.42154412139075903
vehicle_moving|nAUDC@1rfa|0.6270191626148696
vehicle_moving|nAUDC@1tfa|0.38853271795803274
vehicle_moving|p_miss@0.01rfa|1.0
vehicle_moving|p_miss@0.01tfa|1.0
vehicle_moving|p_miss@0.02rfa|1.0
vehicle_moving|p_miss@0.02tfa|1.0
vehicle_moving|p_miss@0.03rfa|1.0
vehicle_moving|p_miss@0.03tfa|0.9376745797955294
vehicle_moving|p_miss@0.04rfa|1.0
vehicle_moving|p_miss@0.04tfa|0.9067094945677846
vehicle_moving|p_miss@0.05rfa|0.8275862068965517
vehicle_moving|p_miss@0.05tfa|0.8833638876764149
vehicle_moving|p_miss@0.15rfa|0.7931034482758621
vehicle_moving|p_miss@0.15tfa|0.7074149713298249
vehicle_moving|p_miss@0.1rfa|0.8275862068965517
vehicle_moving|p_miss@0.1tfa|0.7931034482758621
vehicle_moving|p_miss@0.25rfa|0.7586206896551724
vehicle_moving|p_miss@0.25tfa|0.5931979215871517
vehicle_moving|p_miss@0.2rfa|0.7931034482758621
vehicle_moving|p_miss@0.2tfa|0.6896551724137931
vehicle_moving|p_miss@0.35rfa|0.7211063218390804
vehicle_moving|p_miss@0.35tfa|0.4482758620689655
vehicle_moving|p_miss@0.3rfa|0.7264655172413793
vehicle_moving|p_miss@0.3tfa|0.4482758620689655
vehicle_moving|p_miss@0.45rfa|0.6896551724137931
vehicle_moving|p_miss@0.45tfa|0.3793103448275862
vehicle_moving|p_miss@0.4rfa|0.6896551724137931
vehicle_moving|p_miss@0.4tfa|0.3793103448275862
vehicle_moving|p_miss@0.55rfa|0.6896551724137931
vehicle_moving|p_miss@0.55tfa|0.27586206896551724
vehicle_moving|p_miss@0.5rfa|0.6896551724137931
vehicle_moving|p_miss@0.5tfa|0.27586206896551724
vehicle_moving|p_miss@0.65rfa|0.4482758620689655
