activity|score_threshold|metric_name|metric_value
specialized_texting_phone|0.246|tfa_denom|37449
specialized_texting_phone|0.246|tfa_numer|29014
specialized_texting_phone|0.252|p_miss|0.16666666666666666
specialized_texting_phone|0.252|rfa|2.250270465200144
specialized_texting_phone|0.252|tfa|0.7683516248764987
specialized_texting_phone|0.252|tfa_denom|37449
specialized_texting_phone|0.252|tfa_numer|28774
specialized_texting_phone|0.261|p_miss|0.16666666666666666
specialized_texting_phone|0.261|rfa|2.2069960331770644
specialized_texting_phone|0.261|tfa|0.7453603567518492
specialized_texting_phone|0.261|tfa_denom|37449
specialized_texting_phone|0.261|tfa_numer|27913
specialized_texting_phone|0.306|p_miss|0.16666666666666666
specialized_texting_phone|0.306|rfa|2.1637216011539846
specialized_texting_phone|0.306|tfa|0.7193783545622046
specialized_texting_phone|0.306|tfa_denom|37449
specialized_texting_phone|0.306|tfa_numer|26940
specialized_texting_phone|0.308|p_miss|0.16666666666666666
specialized_texting_phone|0.308|rfa|2.1204471691309053
specialized_texting_phone|0.308|tfa|0.7012470292931721
specialized_texting_phone|0.308|tfa_denom|37449
specialized_texting_phone|0.308|tfa_numer|26261
specialized_texting_phone|0.309|p_miss|0.16666666666666666
specialized_texting_phone|0.309|rfa|2.0771727371078255
specialized_texting_phone|0.309|tfa|0.7005260487596464
specialized_texting_phone|0.309|tfa_denom|37449
specialized_texting_phone|0.309|tfa_numer|26234
specialized_texting_phone|0.32|p_miss|0.16666666666666666
specialized_texting_phone|0.32|rfa|2.0338983050847457
specialized_texting_phone|0.32|tfa|0.679270474512003
specialized_texting_phone|0.32|tfa_denom|37449
specialized_texting_phone|0.32|tfa_numer|25438
specialized_texting_phone|0.334|p_miss|0.16666666666666666
specialized_texting_phone|0.334|rfa|1.9906238730616659
specialized_texting_phone|0.334|tfa|0.6747576704317872
specialized_texting_phone|0.334|tfa_denom|37449
specialized_texting_phone|0.334|tfa_numer|25269
specialized_texting_phone|0.336|p_miss|0.16666666666666666
specialized_texting_phone|0.336|rfa|1.9473494410385863
specialized_texting_phone|0.336|tfa|0.659510267296857
specialized_texting_phone|0.336|tfa_denom|37449
specialized_texting_phone|0.336|tfa_numer|24698
specialized_texting_phone|0.375|p_miss|0.16666666666666666
specialized_texting_phone|0.375|rfa|1.9040750090155065
specialized_texting_phone|0.375|tfa|0.6526743037197255
specialized_texting_phone|0.375|tfa_denom|37449
specialized_texting_phone|0.375|tfa_numer|24442
specialized_texting_phone|0.386|p_miss|0.16666666666666666
specialized_texting_phone|0.386|rfa|1.860800576992427
specialized_texting_phone|0.386|tfa|0.6355309888114502
specialized_texting_phone|0.386|tfa_denom|37449
specialized_texting_phone|0.386|tfa_numer|23800
specialized_texting_phone|0.388|p_miss|0.16666666666666666
specialized_texting_phone|0.388|rfa|1.8175261449693472
specialized_texting_phone|0.388|tfa|0.6298699564741381
specialized_texting_phone|0.388|tfa_denom|37449
specialized_texting_phone|0.388|tfa_numer|23588
specialized_texting_phone|0.412|p_miss|0.16666666666666666
specialized_texting_phone|0.412|rfa|1.7742517129462676
specialized_texting_phone|0.412|tfa|0.6156639696654116
specialized_texting_phone|0.412|tfa_denom|37449
specialized_texting_phone|0.412|tfa_numer|23056
specialized_texting_phone|0.415|p_miss|0.16666666666666666
specialized_texting_phone|0.415|rfa|1.7309772809231878
specialized_texting_phone|0.415|tfa|0.5989746054634303
specialized_texting_phone|0.415|tfa_denom|37449
specialized_texting_phone|0.415|tfa_numer|22431
specialized_texting_phone|0.424|p_miss|0.16666666666666666
specialized_texting_phone|0.424|rfa|1.687702848900108
specialized_texting_phone|0.424|tfa|0.5852759753264439
specialized_texting_phone|0.424|tfa_denom|37449
specialized_texting_phone|0.424|tfa_numer|21918
specialized_texting_phone|0.425|p_miss|0.16666666666666666
specialized_texting_phone|0.425|rfa|1.6444284168770285
specialized_texting_phone|0.425|tfa|0.5618841624609469
specialized_texting_phone|0.425|tfa_denom|37449
specialized_texting_phone|0.425|tfa_numer|21042
specialized_texting_phone|0.436|p_miss|0.16666666666666666
specialized_texting_phone|0.436|rfa|1.6011539848539487
specialized_texting_phone|0.436|tfa|0.5439130550882534
specialized_texting_phone|0.436|tfa_denom|37449
specialized_texting_phone|0.436|tfa_numer|20369
specialized_texting_phone|0.463|p_miss|0.16666666666666666
specialized_texting_phone|0.463|rfa|1.557879552830869
specialized_texting_phone|0.463|tfa|0.5371037944938449
specialized_texting_phone|0.463|tfa_denom|37449
specialized_texting_phone|0.463|tfa_numer|20114
specialized_texting_phone|0.467|p_miss|0.16666666666666666
specialized_texting_phone|0.467|rfa|1.5146051208077893
specialized_texting_phone|0.467|tfa|0.5368634676493365
specialized_texting_phone|0.467|tfa_denom|37449
specialized_texting_phone|0.467|tfa_numer|20105
specialized_texting_phone|0.472|p_miss|0.16666666666666666
specialized_texting_phone|0.472|rfa|1.4713306887847097
specialized_texting_phone|0.472|tfa|0.5291463056423402
specialized_texting_phone|0.472|tfa_denom|37449
specialized_texting_phone|0.472|tfa_numer|19816
specialized_texting_phone|0.482|p_miss|0.16666666666666666
specialized_texting_phone|0.482|rfa|1.42805625676163
specialized_texting_phone|0.482|tfa|0.5221501241688696
specialized_texting_phone|0.482|tfa_denom|37449
specialized_texting_phone|0.482|tfa_numer|19554
specialized_texting_phone|0.485|p_miss|0.16666666666666666
specialized_texting_phone|0.485|rfa|1.3847818247385502
specialized_texting_phone|0.485|tfa|0.5030307885390798
specialized_texting_phone|0.485|tfa_denom|37449
specialized_texting_phone|0.485|tfa_numer|18838
specialized_texting_phone|0.489|p_miss|0.16666666666666666
specialized_texting_phone|0.489|rfa|1.3415073927154706
specialized_texting_phone|0.489|tfa|0.5002002723704237
specialized_texting_phone|0.489|tfa_denom|37449
specialized_texting_phone|0.489|tfa_numer|18732
specialized_texting_phone|0.506|p_miss|0.16666666666666666
specialized_texting_phone|0.506|rfa|1.2982329606923908
specialized_texting_phone|0.506|tfa|0.4734705866645304
specialized_texting_phone|0.506|tfa_denom|37449
specialized_texting_phone|0.506|tfa_numer|17731
specialized_texting_phone|0.508|p_miss|0.16666666666666666
specialized_texting_phone|0.508|rfa|1.2549585286693112
specialized_texting_phone|0.508|tfa|0.4665812171219525
specialized_texting_phone|0.508|tfa_denom|37449
specialized_texting_phone|0.508|tfa_numer|17473
specialized_texting_phone|0.535|p_miss|0.16666666666666666
specialized_texting_phone|0.535|rfa|1.2116840966462314
specialized_texting_phone|0.535|tfa|0.4433763251355176
specialized_texting_phone|0.535|tfa_denom|37449
specialized_texting_phone|0.535|tfa_numer|16604
specialized_texting_phone|0.546|p_miss|0.16666666666666666
specialized_texting_phone|0.546|rfa|1.1684096646231519
specialized_texting_phone|0.546|tfa|0.43242810221901784
specialized_texting_phone|0.546|tfa_denom|37449
specialized_texting_phone|0.546|tfa_numer|16194
specialized_texting_phone|0.574|p_miss|0.16666666666666666
specialized_texting_phone|0.574|rfa|1.125135232600072
specialized_texting_phone|0.574|tfa|0.4314934978237069
specialized_texting_phone|0.574|tfa_denom|37449
specialized_texting_phone|0.574|tfa_numer|16159
specialized_texting_phone|0.604|p_miss|0.16666666666666666
specialized_texting_phone|0.604|rfa|1.0385863685539127
specialized_texting_phone|0.604|tfa|0.4124275681593634
specialized_texting_phone|0.604|tfa_denom|37449
specialized_texting_phone|0.604|tfa_numer|15445
specialized_texting_phone|0.608|p_miss|0.16666666666666666
specialized_texting_phone|0.608|rfa|0.9520375045077533
specialized_texting_phone|0.608|tfa|0.36158508905444736
specialized_texting_phone|0.608|tfa_denom|37449
specialized_texting_phone|0.608|tfa_numer|13541
specialized_texting_phone|0.614|p_miss|0.16666666666666666
specialized_texting_phone|0.614|rfa|0.9087630724846736
specialized_texting_phone|0.614|tfa|0.34834040962375495
specialized_texting_phone|0.614|tfa_denom|37449
specialized_texting_phone|0.614|tfa_numer|13045
specialized_texting_phone|0.636|p_miss|0.16666666666666666
specialized_texting_phone|0.636|rfa|0.8654886404615939
specialized_texting_phone|0.636|tfa|0.3285267964431627
specialized_texting_phone|0.636|tfa_denom|37449
specialized_texting_phone|0.636|tfa_numer|12303
specialized_texting_phone|0.649|p_miss|0.16666666666666666
specialized_texting_phone|0.649|rfa|0.8222142084385142
specialized_texting_phone|0.649|tfa|0.306924083420118
specialized_texting_phone|0.649|tfa_denom|37449
specialized_texting_phone|0.649|tfa_numer|11494
specialized_texting_phone|0.654|p_miss|0.3333333333333333
specialized_texting_phone|0.654|rfa|0.8222142084385142
specialized_texting_phone|0.654|tfa|0.2885791342893001
specialized_texting_phone|0.654|tfa_denom|37449
specialized_texting_phone|0.654|tfa_numer|10807
specialized_texting_phone|0.658|p_miss|0.3333333333333333
specialized_texting_phone|0.658|rfa|0.7356653443923549
specialized_texting_phone|0.658|tfa|0.2689791449704932
specialized_texting_phone|0.658|tfa_denom|37449
specialized_texting_phone|0.658|tfa_numer|10073
specialized_texting_phone|0.672|p_miss|0.3333333333333333
specialized_texting_phone|0.672|rfa|0.6923909123692751
specialized_texting_phone|0.672|tfa|0.2569628027450666
specialized_texting_phone|0.672|tfa_denom|37449
specialized_texting_phone|0.672|tfa_numer|9623
specialized_texting_phone|0.723|p_miss|0.3333333333333333
specialized_texting_phone|0.723|rfa|0.6491164803461954
specialized_texting_phone|0.723|tfa|0.2330636332078293
specialized_texting_phone|0.723|tfa_denom|37449
specialized_texting_phone|0.723|tfa_numer|8728
specialized_texting_phone|0.731|p_miss|0.3333333333333333
specialized_texting_phone|0.731|rfa|0.6058420483231157
specialized_texting_phone|0.731|tfa|0.21215519773558705
specialized_texting_phone|0.731|tfa_denom|37449
specialized_texting_phone|0.731|tfa_numer|7945
specialized_texting_phone|0.735|p_miss|0.3333333333333333
specialized_texting_phone|0.735|rfa|0.562567616300036
specialized_texting_phone|0.735|tfa|0.20331651045421772
specialized_texting_phone|0.735|tfa_denom|37449
specialized_texting_phone|0.735|tfa_numer|7614
specialized_texting_phone|0.764|p_miss|0.3333333333333333
specialized_texting_phone|0.764|rfa|0.5192931842769564
specialized_texting_phone|0.764|tfa|0.1829154316537157
specialized_texting_phone|0.764|tfa_denom|37449
specialized_texting_phone|0.764|tfa_numer|6850
specialized_texting_phone|0.783|p_miss|0.3333333333333333
specialized_texting_phone|0.783|rfa|0.47601875225387663
specialized_texting_phone|0.783|tfa|0.17282170418435738
specialized_texting_phone|0.783|tfa_denom|37449
specialized_texting_phone|0.783|tfa_numer|6472
specialized_texting_phone|0.804|p_miss|0.3333333333333333
specialized_texting_phone|0.804|rfa|0.43274432023079695
specialized_texting_phone|0.804|tfa|0.14878901973350422
specialized_texting_phone|0.804|tfa_denom|37449
specialized_texting_phone|0.804|tfa_numer|5572
specialized_texting_phone|0.808|p_miss|0.3333333333333333
specialized_texting_phone|0.808|rfa|0.3894698882077173
specialized_texting_phone|0.808|tfa|0.13872199524686907
specialized_texting_phone|0.808|tfa_denom|37449
specialized_texting_phone|0.808|tfa_numer|5195
specialized_texting_phone|0.817|p_miss|0.3333333333333333
specialized_texting_phone|0.817|rfa|0.34619545618463754
specialized_texting_phone|0.817|tfa|0.11816069855002803
specialized_texting_phone|0.817|tfa_denom|37449
specialized_texting_phone|0.817|tfa_numer|4425
specialized_texting_phone|0.835|p_miss|0.3333333333333333
specialized_texting_phone|0.835|rfa|0.30292102416155786
specialized_texting_phone|0.835|tfa|0.08334000907901412
specialized_texting_phone|0.835|tfa_denom|37449
specialized_texting_phone|0.835|tfa_numer|3121
specialized_texting_phone|0.902|p_miss|0.5
specialized_texting_phone|0.902|rfa|0.30292102416155786
specialized_texting_phone|0.902|tfa|0.08259232556276536
specialized_texting_phone|0.902|tfa_denom|37449
specialized_texting_phone|0.902|tfa_numer|3093
specialized_texting_phone|0.914|p_miss|0.5
specialized_texting_phone|0.914|rfa|0.2596465921384782
specialized_texting_phone|0.914|tfa|0.06638361504980106
specialized_texting_phone|0.914|tfa_denom|37449
specialized_texting_phone|0.914|tfa_numer|2486
specialized_texting_phone|0.951|p_miss|0.6666666666666666
specialized_texting_phone|0.951|rfa|0.17309772809231877
specialized_texting_phone|0.951|tfa|0.03049480626986034
specialized_texting_phone|0.951|tfa_denom|37449
specialized_texting_phone|0.951|tfa_numer|1142
specialized_texting_phone|0.953|p_miss|0.8333333333333334
specialized_texting_phone|0.953|rfa|0.17309772809231877
specialized_texting_phone|0.953|tfa|0.03049480626986034
specialized_texting_phone|0.953|tfa_denom|37449
specialized_texting_phone|0.953|tfa_numer|1142
specialized_texting_phone|0.979|p_miss|0.8333333333333334
specialized_texting_phone|0.979|rfa|0.1298232960692391
specialized_texting_phone|0.979|tfa|0.03030788539079815
specialized_texting_phone|0.979|tfa_denom|37449
specialized_texting_phone|0.979|tfa_numer|1135
specialized_texting_phone|0.981|p_miss|0.8333333333333334
specialized_texting_phone|0.981|rfa|0.08654886404615938
specialized_texting_phone|0.981|tfa|0.018745493871665464
specialized_texting_phone|0.981|tfa_denom|37449
specialized_texting_phone|0.981|tfa_numer|702
specialized_texting_phone|0.994|p_miss|0.8333333333333334
specialized_texting_phone|0.994|rfa|0.04327443202307969
specialized_texting_phone|0.994|tfa|0.002563486341424337
specialized_texting_phone|0.994|tfa_denom|37449
specialized_texting_phone|0.994|tfa_numer|96
specialized_texting_phone|0.998|p_miss|1.0
specialized_texting_phone|0.998|rfa|0.04327443202307969
specialized_texting_phone|0.998|tfa|0.002563486341424337
specialized_texting_phone|0.998|tfa_denom|37449
specialized_texting_phone|0.998|tfa_numer|96
vehicle_moving|0.009|p_miss|0.06896551724137931
vehicle_moving|0.009|rfa|3.115759105661738
vehicle_moving|0.009|tfa|1.1769723452651741
vehicle_moving|0.009|tfa_denom|33412
vehicle_moving|0.009|tfa_numer|39325
vehicle_moving|0.041|p_miss|0.06896551724137931
vehicle_moving|0.041|rfa|3.0724846736386584
vehicle_moving|0.041|tfa|1.14767149527116
vehicle_moving|0.041|tfa_denom|33412
vehicle_moving|0.041|tfa_numer|38346
vehicle_moving|0.092|p_miss|0.06896551724137931
vehicle_moving|0.092|rfa|3.0292102416155786
vehicle_moving|0.092|tfa|1.1190590207111217
vehicle_moving|0.092|tfa_denom|33412
vehicle_moving|0.092|tfa_numer|37390
vehicle_moving|0.107|p_miss|0.06896551724137931
vehicle_moving|0.107|rfa|2.985935809592499
vehicle_moving|0.107|tfa|1.1154076379743805
vehicle_moving|0.107|tfa_denom|33412
vehicle_moving|0.107|tfa_numer|37268
vehicle_moving|0.139|p_miss|0.06896551724137931
vehicle_moving|0.139|rfa|2.9426613775694195
vehicle_moving|0.139|tfa|1.1085538130013168
vehicle_moving|0.139|tfa_denom|33412
vehicle_moving|0.139|tfa_numer|37039
vehicle_moving|0.155|p_miss|0.06896551724137931
vehicle_moving|0.155|rfa|2.8993869455463397
vehicle_moving|0.155|tfa|1.0901771818508321
vehicle_moving|0.155|tfa_denom|33412
vehicle_moving|0.155|tfa_numer|36425
vehicle_moving|0.181|p_miss|0.06896551724137931
vehicle_moving|0.181|rfa|2.85611251352326
vehicle_moving|0.181|tfa|1.0821561115766791
vehicle_moving|0.181|tfa_denom|33412
vehicle_moving|0.181|tfa_numer|36157
vehicle_moving|0.185|p_miss|0.06896551724137931
vehicle_moving|0.185|rfa|2.81283808150018
vehicle_moving|0.185|tfa|1.0586316293547229
vehicle_moving|0.185|tfa_denom|33412
vehicle_moving|0.185|tfa_numer|35371
vehicle_moving|0.192|p_miss|0.06896551724137931
vehicle_moving|0.192|rfa|2.7695636494771003
vehicle_moving|0.192|tfa|1.0498623249132049
vehicle_moving|0.192|tfa_denom|33412
vehicle_moving|0.192|tfa_numer|35078
vehicle_moving|0.2|p_miss|0.06896551724137931
vehicle_moving|0.2|rfa|2.726289217454021
vehicle_moving|0.2|tfa|1.0462109421764636
vehicle_moving|0.2|tfa_denom|33412
vehicle_moving|0.2|tfa_numer|34956
vehicle_moving|0.214|p_miss|0.06896551724137931
vehicle_moving|0.214|rfa|2.683014785430941
vehicle_moving|0.214|tfa|1.021579073386807
vehicle_moving|0.214|tfa_denom|33412
vehicle_moving|0.214|tfa_numer|34133
vehicle_moving|0.218|p_miss|0.06896551724137931
vehicle_moving|0.218|rfa|2.6397403534078614
vehicle_moving|0.218|tfa|0.9984137435651862
vehicle_moving|0.218|tfa_denom|33412
vehicle_moving|0.218|tfa_numer|33359
vehicle_moving|0.23|p_miss|0.06896551724137931
vehicle_moving|0.23|rfa|2.5964659213847816
vehicle_moving|0.23|tfa|0.9824015323835747
vehicle_moving|0.23|tfa_denom|33412
vehicle_moving|0.23|tfa_numer|32824
vehicle_moving|0.233|p_miss|0.06896551724137931
vehicle_moving|0.233|rfa|2.553191489361702
vehicle_moving|0.233|tfa|0.9669879085358554
vehicle_moving|0.233|tfa_denom|33412
vehicle_moving|0.233|tfa_numer|32309
vehicle_moving|0.266|p_miss|0.10344827586206896
vehicle_moving|0.266|rfa|2.553191489361702
vehicle_moving|0.266|tfa|0.9633065964324194
vehicle_moving|0.266|tfa_denom|33412
vehicle_moving|0.266|tfa_numer|32186
vehicle_moving|0.271|p_miss|0.10344827586206896
vehicle_moving|0.271|rfa|2.5099170573386225
vehicle_moving|0.271|tfa|0.9423859691128935
vehicle_moving|0.271|tfa_denom|33412
vehicle_moving|0.271|tfa_numer|31487
vehicle_moving|0.275|p_miss|0.10344827586206896
vehicle_moving|0.275|rfa|2.4666426253155427
vehicle_moving|0.275|tfa|0.9149407398539446
vehicle_moving|0.275|tfa_denom|33412
vehicle_moving|0.275|tfa_numer|30570
vehicle_moving|0.284|p_miss|0.10344827586206896
vehicle_moving|0.284|rfa|2.423368193292463
vehicle_moving|0.284|tfa|0.8965641087034598
vehicle_moving|0.284|tfa_denom|33412
vehicle_moving|0.284|tfa_numer|29956
vehicle_moving|0.322|p_miss|0.10344827586206896
vehicle_moving|0.322|rfa|2.380093761269383
vehicle_moving|0.322|tfa|0.895875733269484
vehicle_moving|0.322|tfa_denom|33412
vehicle_moving|0.322|tfa_numer|29933
vehicle_moving|0.336|p_miss|0.13793103448275862
vehicle_moving|0.336|rfa|2.380093761269383
vehicle_moving|0.336|tfa|0.8892014844965881
vehicle_moving|0.336|tfa_denom|33412
vehicle_moving|0.336|tfa_numer|29710
vehicle_moving|0.344|p_miss|0.13793103448275862
vehicle_moving|0.344|rfa|2.3368193292463038
vehicle_moving|0.344|tfa|0.8667544594756375
vehicle_moving|0.344|tfa_denom|33412
vehicle_moving|0.344|tfa_numer|28960
vehicle_moving|0.345|p_miss|0.1724137931034483
vehicle_moving|0.345|rfa|2.3368193292463038
vehicle_moving|0.345|tfa|0.8667544594756375
vehicle_moving|0.345|tfa_denom|33412
vehicle_moving|0.345|tfa_numer|28960
vehicle_moving|0.347|p_miss|0.1724137931034483
vehicle_moving|0.347|rfa|2.293544897223224
vehicle_moving|0.347|tfa|0.8528672333293428
vehicle_moving|0.347|tfa_denom|33412
vehicle_moving|0.347|tfa_numer|28496
vehicle_moving|0.351|p_miss|0.1724137931034483
vehicle_moving|0.351|rfa|2.250270465200144
vehicle_moving|0.351|tfa|0.8494852148928529
vehicle_moving|0.351|tfa_denom|33412
vehicle_moving|0.351|tfa_numer|28383
vehicle_moving|0.395|p_miss|0.1724137931034483
vehicle_moving|0.395|rfa|2.2069960331770644
vehicle_moving|0.395|tfa|0.8218604094337364
vehicle_moving|0.395|tfa_denom|33412
vehicle_moving|0.395|tfa_numer|27460
vehicle_moving|0.4|p_miss|0.1724137931034483
vehicle_moving|0.4|rfa|2.1637216011539846
vehicle_moving|0.4|tfa|0.8201843648988387
vehicle_moving|0.4|tfa_denom|33412
vehicle_moving|0.4|tfa_numer|27404
vehicle_moving|0.405|p_miss|0.1724137931034483
vehicle_moving|0.405|rfa|2.1204471691309053
vehicle_moving|0.405|tfa|0.8183886028971626
vehicle_moving|0.405|tfa_denom|33412
vehicle_moving|0.405|tfa_numer|27344
vehicle_moving|0.415|p_miss|0.1724137931034483
vehicle_moving|0.415|rfa|2.0771727371078255
vehicle_moving|0.415|tfa|0.8166526996288759
vehicle_moving|0.415|tfa_denom|33412
vehicle_moving|0.415|tfa_numer|27286
vehicle_moving|0.438|p_miss|0.20689655172413793
vehicle_moving|0.438|rfa|2.0771727371078255
vehicle_moving|0.438|tfa|0.7911229498383814
vehicle_moving|0.438|tfa_denom|33412
vehicle_moving|0.438|tfa_numer|26433
vehicle_moving|0.477|p_miss|0.20689655172413793
vehicle_moving|0.477|rfa|2.0338983050847457
vehicle_moving|0.477|tfa|0.7830120914641446
vehicle_moving|0.477|tfa_denom|33412
vehicle_moving|0.477|tfa_numer|26162
vehicle_moving|0.481|p_miss|0.20689655172413793
vehicle_moving|0.481|rfa|1.9906238730616659
vehicle_moving|0.481|tfa|0.7536214533700467
vehicle_moving|0.481|tfa_denom|33412
vehicle_moving|0.481|tfa_numer|25180
vehicle_moving|0.491|p_miss|0.20689655172413793
vehicle_moving|0.491|rfa|1.9473494410385863
vehicle_moving|0.491|tfa|0.7447623608284448
vehicle_moving|0.491|tfa_denom|33412
vehicle_moving|0.491|tfa_numer|24884
vehicle_moving|0.492|p_miss|0.20689655172413793
vehicle_moving|0.492|rfa|1.9040750090155065
vehicle_moving|0.492|tfa|0.7227642763079133
vehicle_moving|0.492|tfa_denom|33412
vehicle_moving|0.492|tfa_numer|24149
vehicle_moving|0.512|p_miss|0.20689655172413793
vehicle_moving|0.512|rfa|1.860800576992427
vehicle_moving|0.512|tfa|0.717466778402969
vehicle_moving|0.512|tfa_denom|33412
vehicle_moving|0.512|tfa_numer|23972
vehicle_moving|0.516|p_miss|0.20689655172413793
vehicle_moving|0.516|rfa|1.8175261449693472
vehicle_moving|0.516|tfa|0.7104034478630432
vehicle_moving|0.516|tfa_denom|33412
vehicle_moving|0.516|tfa_numer|23736
vehicle_moving|0.521|p_miss|0.20689655172413793
vehicle_moving|0.521|rfa|1.7742517129462676
vehicle_moving|0.521|tfa|0.6896923261103795
vehicle_moving|0.521|tfa_denom|33412
vehicle_moving|0.521|tfa_numer|23044
vehicle_moving|0.539|p_miss|0.20689655172413793
vehicle_moving|0.539|rfa|1.7309772809231878
vehicle_moving|0.539|tfa|0.6754459475637495
vehicle_moving|0.539|tfa_denom|33412
vehicle_moving|0.539|tfa_numer|22568
vehicle_moving|0.553|p_miss|0.20689655172413793
vehicle_moving|0.553|rfa|1.687702848900108
vehicle_moving|0.553|tfa|0.6561714354124266
vehicle_moving|0.553|tfa_denom|33412
vehicle_moving|0.553|tfa_numer|21924
vehicle_moving|0.567|p_miss|0.20689655172413793
vehicle_moving|0.567|rfa|1.6444284168770285
vehicle_moving|0.567|tfa|0.638153956662277
vehicle_moving|0.567|tfa_denom|33412
vehicle_moving|0.567|tfa_numer|21322
vehicle_moving|0.568|p_miss|0.20689655172413793
vehicle_moving|0.568|rfa|1.6011539848539487
vehicle_moving|0.568|tfa|0.612444630671615
vehicle_moving|0.568|tfa_denom|33412
vehicle_moving|0.568|tfa_numer|20463
vehicle_moving|0.572|p_miss|0.20689655172413793
vehicle_moving|0.572|rfa|1.557879552830869
vehicle_moving|0.572|tfa|0.6069974859331977
vehicle_moving|0.572|tfa_denom|33412
vehicle_moving|0.572|tfa_numer|20281
vehicle_moving|0.6|p_miss|0.20689655172413793
vehicle_moving|0.6|rfa|1.5146051208077893
vehicle_moving|0.6|tfa|0.6064288279660003
vehicle_moving|0.6|tfa_denom|33412
vehicle_moving|0.6|tfa_numer|20262
vehicle_moving|0.604|p_miss|0.20689655172413793
vehicle_moving|0.604|rfa|1.4713306887847097
vehicle_moving|0.604|tfa|0.577666706572489
vehicle_moving|0.604|tfa_denom|33412
vehicle_moving|0.604|tfa_numer|19301
vehicle_moving|0.607|p_miss|0.2413793103448276
vehicle_moving|0.607|rfa|1.4713306887847097
vehicle_moving|0.607|tfa|0.577666706572489
vehicle_moving|0.607|tfa_denom|33412
vehicle_moving|0.607|tfa_numer|19301
vehicle_moving|0.613|p_miss|0.2413793103448276
vehicle_moving|0.613|rfa|1.42805625676163
vehicle_moving|0.613|tfa|0.5661738297617622
vehicle_moving|0.613|tfa_denom|33412
vehicle_moving|0.613|tfa_numer|18917
vehicle_moving|0.621|p_miss|0.2413793103448276
vehicle_moving|0.621|rfa|1.3847818247385502
vehicle_moving|0.621|tfa|0.5620435771579073
vehicle_moving|0.621|tfa_denom|33412
vehicle_moving|0.621|tfa_numer|18779
vehicle_moving|0.632|p_miss|0.27586206896551724
vehicle_moving|0.632|rfa|1.3847818247385502
vehicle_moving|0.632|tfa|0.5588112055548905
vehicle_moving|0.632|tfa_denom|33412
vehicle_moving|0.632|tfa_numer|18671
vehicle_moving|0.633|p_miss|0.27586206896551724
vehicle_moving|0.633|rfa|1.3415073927154706
vehicle_moving|0.633|tfa|0.5426792769065006
vehicle_moving|0.633|tfa_denom|33412
vehicle_moving|0.633|tfa_numer|18132
vehicle_moving|0.634|p_miss|0.27586206896551724
vehicle_moving|0.634|rfa|1.2982329606923908
vehicle_moving|0.634|tfa|0.5351969352328505
vehicle_moving|0.634|tfa_denom|33412
vehicle_moving|0.634|tfa_numer|17882
vehicle_moving|0.654|p_miss|0.27586206896551724
vehicle_moving|0.654|rfa|1.2549585286693112
vehicle_moving|0.654|tfa|0.5248413743565186
vehicle_moving|0.654|tfa_denom|33412
vehicle_moving|0.654|tfa_numer|17536
vehicle_moving|0.663|p_miss|0.27586206896551724
vehicle_moving|0.663|rfa|1.2116840966462314
vehicle_moving|0.663|tfa|0.49628875852986953
vehicle_moving|0.663|tfa_denom|33412
vehicle_moving|0.663|tfa_numer|16582
vehicle_moving|0.664|p_miss|0.27586206896551724
vehicle_moving|0.664|rfa|1.1684096646231519
vehicle_moving|0.664|tfa|0.4821321680833234
vehicle_moving|0.664|tfa_denom|33412
vehicle_moving|0.664|tfa_numer|16109
vehicle_moving|0.68|p_miss|0.3103448275862069
vehicle_moving|0.68|rfa|1.1684096646231519
vehicle_moving|0.68|tfa|0.48129414581587454
vehicle_moving|0.68|tfa_denom|33412
vehicle_moving|0.68|tfa_numer|16081
vehicle_moving|0.696|p_miss|0.3448275862068966
vehicle_moving|0.696|rfa|1.1684096646231519
vehicle_moving|0.696|tfa|0.4799173949479229
vehicle_moving|0.696|tfa_denom|33412
vehicle_moving|0.696|tfa_numer|16035
vehicle_moving|0.697|p_miss|0.3448275862068966
vehicle_moving|0.697|rfa|1.125135232600072
vehicle_moving|0.697|tfa|0.4793188076140309
vehicle_moving|0.697|tfa_denom|33412
vehicle_moving|0.697|tfa_numer|16015
vehicle_moving|0.71|p_miss|0.3793103448275862
vehicle_moving|0.71|rfa|1.125135232600072
vehicle_moving|0.71|tfa|0.47767269244582783
vehicle_moving|0.71|tfa_denom|33412
vehicle_moving|0.71|tfa_numer|15960
vehicle_moving|0.713|p_miss|0.3793103448275862
vehicle_moving|0.713|rfa|1.0818608005769923
vehicle_moving|0.713|tfa|0.45250209505566863
vehicle_moving|0.713|tfa_denom|33412
vehicle_moving|0.713|tfa_numer|15119
vehicle_moving|0.749|p_miss|0.3793103448275862
vehicle_moving|0.749|rfa|1.0385863685539127
vehicle_moving|0.749|tfa|0.44965880521968155
vehicle_moving|0.749|tfa_denom|33412
vehicle_moving|0.749|tfa_numer|15024
vehicle_moving|0.75|p_miss|0.3793103448275862
vehicle_moving|0.75|rfa|0.9953119365308329
vehicle_moving|0.75|tfa|0.4298455644678559
vehicle_moving|0.75|tfa_denom|33412
vehicle_moving|0.75|tfa_numer|14362
vehicle_moving|0.751|p_miss|0.3793103448275862
vehicle_moving|0.751|rfa|0.9520375045077533
vehicle_moving|0.751|tfa|0.40590207111217524
vehicle_moving|0.751|tfa_denom|33412
vehicle_moving|0.751|tfa_numer|13562
vehicle_moving|0.763|p_miss|0.3793103448275862
