activity|metric_name|metric_value
vehicle_stopping|nAUDC@0.02rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.03rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.04rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.05rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.15rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.1rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.25rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.2rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.35rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.3rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.45rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.4rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.55rfa|0.9285714285714284
vehicle_stopping|nAUDC@0.5rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.65rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.6rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.75rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.7rfa|0.9285714285714285
vehicle_stopping|nAUDC@0.85rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.8rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.95rfa|0.9285714285714286
vehicle_stopping|nAUDC@0.9rfa|0.9285714285714286
vehicle_stopping|nAUDC@1rfa|0.9285714285714286
vehicle_stopping|p_miss@0.01rfa|0.9285714285714286
vehicle_stopping|p_miss@0.03rfa|0.9285714285714286
vehicle_stopping|p_miss@0.15rfa|0.9285714285714286
vehicle_stopping|p_miss@0.1rfa|0.9285714285714286
vehicle_stopping|p_miss@0.2rfa|0.9285714285714286
vehicle_stopping|p_miss@1rfa|0.9285714285714286
vehicle_stopping|w_p_miss@0.01rfa|0.875
vehicle_stopping|w_p_miss@0.03rfa|0.875
vehicle_stopping|w_p_miss@0.15rfa|0.875
vehicle_stopping|w_p_miss@0.1rfa|0.875
vehicle_stopping|w_p_miss@0.2rfa|0.875
vehicle_stopping|w_p_miss@1rfa|0.875
vehicle_turning_left|AUDC@0.01rfa|0.01
vehicle_turning_left|AUDC@0.02rfa|0.02
vehicle_turning_left|AUDC@0.03rfa|0.03
vehicle_turning_left|AUDC@0.04rfa|0.04
vehicle_turning_left|AUDC@0.05rfa|0.05
vehicle_turning_left|AUDC@0.15rfa|0.15
vehicle_turning_left|AUDC@0.1rfa|0.1
vehicle_turning_left|AUDC@0.25rfa|0.25
vehicle_turning_left|AUDC@0.2rfa|0.2
vehicle_turning_left|AUDC@0.35rfa|0.3260690365790829
vehicle_turning_left|AUDC@0.3rfa|0.2927357032457496
vehicle_turning_left|AUDC@0.45rfa|0.3872874806800618
vehicle_turning_left|AUDC@0.4rfa|0.3594023699124163
vehicle_turning_left|AUDC@0.55rfa|0.43728748068006185
vehicle_turning_left|AUDC@0.5rfa|0.4122874806800618
vehicle_turning_left|AUDC@0.65rfa|0.48728748068006184
vehicle_turning_left|AUDC@0.6rfa|0.4622874806800618
vehicle_turning_left|AUDC@0.75rfa|0.5372874806800618
vehicle_turning_left|AUDC@0.7rfa|0.5122874806800619
vehicle_turning_left|AUDC@0.85rfa|0.5872874806800619
vehicle_turning_left|AUDC@0.8rfa|0.562287480680062
vehicle_turning_left|AUDC@0.95rfa|0.6372874806800618
vehicle_turning_left|AUDC@0.9rfa|0.6122874806800618
vehicle_turning_left|AUDC@1rfa|0.6622874806800618
vehicle_turning_left|n-mide|0.01244398973626748
vehicle_turning_left|n-mide@0.01rfa|None
vehicle_turning_left|n-mide@0.03rfa|None
vehicle_turning_left|n-mide@0.15rfa|None
vehicle_turning_left|n-mide@0.1rfa|None
vehicle_turning_left|n-mide@0.2rfa|None
vehicle_turning_left|n-mide@1rfa|0.00965025010099944
vehicle_turning_left|n-mide_num_rejected|0
vehicle_turning_left|nAUDC@0.01rfa|1.0
vehicle_turning_left|nAUDC@0.02rfa|1.0
vehicle_turning_left|nAUDC@0.03rfa|1.0
vehicle_turning_left|nAUDC@0.04rfa|1.0
vehicle_turning_left|nAUDC@0.05rfa|1.0
vehicle_turning_left|nAUDC@0.15rfa|1.0
vehicle_turning_left|nAUDC@0.1rfa|1.0
vehicle_turning_left|nAUDC@0.25rfa|1.0
vehicle_turning_left|nAUDC@0.2rfa|1.0
vehicle_turning_left|nAUDC@0.35rfa|0.9316258187973798
vehicle_turning_left|nAUDC@0.3rfa|0.975785677485832
vehicle_turning_left|nAUDC@0.45rfa|0.8606388459556928
vehicle_turning_left|nAUDC@0.4rfa|0.8985059247810407
vehicle_turning_left|nAUDC@0.55rfa|0.7950681466910214
vehicle_turning_left|nAUDC@0.5rfa|0.8245749613601236
vehicle_turning_left|nAUDC@0.65rfa|0.7496730472000951
vehicle_turning_left|nAUDC@0.6rfa|0.7704791344667697
vehicle_turning_left|nAUDC@0.75rfa|0.7163833075734157
vehicle_turning_left|nAUDC@0.7rfa|0.7318392581143742
vehicle_turning_left|nAUDC@0.85rfa|0.6909264478588963
vehicle_turning_left|nAUDC@0.8rfa|0.7028593508500774
vehicle_turning_left|nAUDC@0.95rfa|0.670828927031644
vehicle_turning_left|nAUDC@0.9rfa|0.6803194229778464
vehicle_turning_left|nAUDC@1rfa|0.6622874806800618
vehicle_turning_left|p_miss@0.01rfa|1.0
vehicle_turning_left|p_miss@0.03rfa|1.0
vehicle_turning_left|p_miss@0.15rfa|1.0
vehicle_turning_left|p_miss@0.1rfa|1.0
vehicle_turning_left|p_miss@0.2rfa|1.0
vehicle_turning_left|p_miss@1rfa|0.5
vehicle_turning_left|w_p_miss@0.01rfa|1.0
vehicle_turning_left|w_p_miss@0.03rfa|1.0
vehicle_turning_left|w_p_miss@0.15rfa|0.875
vehicle_turning_left|w_p_miss@0.1rfa|1.0
vehicle_turning_left|w_p_miss@0.2rfa|0.875
vehicle_turning_left|w_p_miss@1rfa|0.6875
vehicle_turning_right|AUDC@0.01rfa|0.01
vehicle_turning_right|AUDC@0.02rfa|0.02
vehicle_turning_right|AUDC@0.03rfa|0.03
vehicle_turning_right|AUDC@0.04rfa|0.04
vehicle_turning_right|AUDC@0.05rfa|0.05
vehicle_turning_right|AUDC@0.15rfa|0.15
vehicle_turning_right|AUDC@0.1rfa|0.1
vehicle_turning_right|AUDC@0.25rfa|0.25
vehicle_turning_right|AUDC@0.2rfa|0.2
vehicle_turning_right|AUDC@0.35rfa|0.3230776661514683
vehicle_turning_right|AUDC@0.3rfa|0.2918276661514683
vehicle_turning_right|AUDC@0.45rfa|0.3855776661514684
vehicle_turning_right|AUDC@0.4rfa|0.3543276661514684
vehicle_turning_right|AUDC@0.55rfa|0.4480776661514684
vehicle_turning_right|AUDC@0.5rfa|0.4168276661514684
vehicle_turning_right|AUDC@0.65rfa|0.5105776661514684
vehicle_turning_right|AUDC@0.6rfa|0.4793276661514683
vehicle_turning_right|AUDC@0.75rfa|0.5730776661514683
vehicle_turning_right|AUDC@0.7rfa|0.5418276661514683
vehicle_turning_right|AUDC@0.85rfa|0.6355776661514683
vehicle_turning_right|AUDC@0.8rfa|0.6043276661514683
vehicle_turning_right|AUDC@0.95rfa|0.6980776661514683
vehicle_turning_right|AUDC@0.9rfa|0.6668276661514684
vehicle_turning_right|AUDC@1rfa|0.7293276661514684
vehicle_turning_right|n-mide|0.05813945971538164
vehicle_turning_right|n-mide@0.01rfa|None
vehicle_turning_right|n-mide@0.03rfa|None
vehicle_turning_right|n-mide@0.15rfa|None
vehicle_turning_right|n-mide@0.1rfa|None
vehicle_turning_right|n-mide@0.2rfa|None
vehicle_turning_right|n-mide@1rfa|0.09869421675774136
vehicle_turning_right|n-mide_num_rejected|0
vehicle_turning_right|nAUDC@0.01rfa|1.0
vehicle_turning_right|nAUDC@0.02rfa|1.0
vehicle_turning_right|nAUDC@0.03rfa|1.0
vehicle_turning_right|nAUDC@0.04rfa|1.0
vehicle_turning_right|nAUDC@0.05rfa|1.0
vehicle_turning_right|nAUDC@0.15rfa|1.0
vehicle_turning_right|nAUDC@0.1rfa|1.0
vehicle_turning_right|nAUDC@0.25rfa|1.0
vehicle_turning_right|nAUDC@0.2rfa|1.0
vehicle_turning_right|nAUDC@0.35rfa|0.9230790461470524
vehicle_turning_right|nAUDC@0.3rfa|0.9727588871715611
vehicle_turning_right|nAUDC@0.45rfa|0.8568392581143741
vehicle_turning_right|nAUDC@0.4rfa|0.8858191653786709
vehicle_turning_right|nAUDC@0.55rfa|0.8146866657299424
vehicle_turning_right|nAUDC@0.5rfa|0.8336553323029368
vehicle_turning_right|nAUDC@0.65rfa|0.7855041017714898
vehicle_turning_right|nAUDC@0.6rfa|0.7988794435857806
vehicle_turning_right|nAUDC@0.75rfa|0.7641035548686244
vehicle_turning_right|nAUDC@0.7rfa|0.7740395230735262
vehicle_turning_right|nAUDC@0.85rfa|0.7477384307664333
vehicle_turning_right|nAUDC@0.8rfa|0.7554095826893353
vehicle_turning_right|nAUDC@0.95rfa|0.734818595948914
vehicle_turning_right|nAUDC@0.9rfa|0.7409196290571871
vehicle_turning_right|nAUDC@1rfa|0.7293276661514684
vehicle_turning_right|p_miss@0.01rfa|1.0
vehicle_turning_right|p_miss@0.03rfa|1.0
vehicle_turning_right|p_miss@0.15rfa|1.0
vehicle_turning_right|p_miss@0.1rfa|1.0
vehicle_turning_right|p_miss@0.2rfa|1.0
vehicle_turning_right|p_miss@1rfa|0.625
vehicle_turning_right|w_p_miss@0.01rfa|1.0
vehicle_turning_right|w_p_miss@0.03rfa|1.0
vehicle_turning_right|w_p_miss@0.15rfa|0.8888888888888888
vehicle_turning_right|w_p_miss@0.1rfa|1.0
vehicle_turning_right|w_p_miss@0.2rfa|0.8888888888888888
vehicle_turning_right|w_p_miss@1rfa|0.7222222222222222
